"last_name, first_name","player_id","team_name_alt","pitch_type","pitch_name","run_value_per_100","run_value","pitches","pitch_usage","pa","ba","slg","woba","whiff_percent","k_percent","put_away","est_ba","est_slg","est_woba","hard_hit_percent"
"Slater, Austin",596103,"NYM","FF","4-Seam Fastball",-4,-3,"63",33.9,"21","0.176","0.176","0.229",22.6,19,23.5,"0.205","0.321","0.282",28.6
"Wood, James",695578,"WSH","CU","Curveball",-5,-4,"87",10.4,"21","0","0","0.033",61.8,61.9,43.3,"0.076","0.102","0.107",42.9
"Wetherholt, JJ",802139,"STL","SL","Slider",-3.1,-3,"90",11.8,"21","0.143","0.143","0.171",25.6,19,18.2,"0.177","0.315","0.206",52.9
"Reynolds, Bryan",668804,"PIT","SL","Slider",-2.1,-2,"106",14.2,"21","0.105","0.211","0.186",46.2,57.1,29.3,"0.089","0.114","0.146",42.9
"Cowser, Colton",681297,"BAL","FF","4-Seam Fastball",-1.3,-1,"96",25.2,"21","0.235","0.353","0.338",23.1,14.3,10.7,"0.28","0.608","0.436",85.7
"Ohtani, Shohei",660271,"LAD","SL","Slider",1.7,1,"82",11.5,"21","0.235","0.529","0.39",28.6,19,13.3,"0.258","0.579","0.417",61.5
"Freeman, Freddie",518692,"LAD","CH","Changeup",-0.9,-1,"85",13.1,"21","0.211","0.211","0.238",12.5,0,0,"0.366","0.581","0.433",63.2
"Mayo, Coby",691723,"BAL","ST","Sweeper",-5.2,-4,"77",16.6,"21","0.1","0.1","0.086",39.4,38.1,34.8,"0.11","0.155","0.125",23.1
"Dubón, Mauricio",643289,"ATL","SL","Slider",2.5,2,"83",13.8,"21","0.263","0.474","0.436",26.8,23.8,17.9,"0.307","0.424","0.352",35.7
"Bart, Joey",663698,"PIT","FF","4-Seam Fastball",-2.5,-2,"79",32.4,"21","0.211","0.263","0.255",30,28.6,20.7,"0.236","0.427","0.322",46.2
"Muncy, Max",571970,"LAD","CH","Changeup",2.5,2,"88",13.6,"21","0.333","0.556","0.426",33.3,9.5,7.1,"0.405","0.709","0.507",50
"Caminero, Junior",691406,"TB","CH","Changeup",-0.7,-1,"85",12.2,"21","0.2","0.2","0.205",20,4.8,4.5,"0.276","0.316","0.28",21.1
"Ramos, Heliot",671218,"SF","ST","Sweeper",-3.2,-2,"74",11.1,"21","0.111","0.111","0.152",29.3,28.6,16.7,"0.173","0.236","0.22",38.5
"Schanuel, Nolan",694384,"LAA","CH","Changeup",-2.1,-2,"93",13.7,"21","0.15","0.15","0.162",25.6,19,12.5,"0.179","0.208","0.192",0
"Amaya, Miguel",665804,"CHC","FF","4-Seam Fastball",1.4,1,"86",27.1,"21","0.3","0.45","0.386",15.4,19,11.1,"0.219","0.421","0.292",31.3
"Frazier, Adam",624428,"LAA","FF","4-Seam Fastball",2.6,3,"98",36.6,"21","0.333","0.8","0.516",12,14.3,11.1,"0.227","0.404","0.359",21.4
"Goodman, Hunter",696100,"COL","SL","Slider",3.4,3,"84",14.4,"21","0.238","0.714","0.388",46.2,52.4,37.9,"0.195","0.473","0.28",70
"Stephenson, Tyler",663886,"CIN","SI","Sinker",4.2,3,"68",14.7,"21","0.471","0.706","0.573",20,4.8,8.3,"0.434","0.814","0.564",56.3
"Muncy, Max",691777,"ATH","SI","Sinker",2.2,2,"83",20.5,"21","0.421","0.684","0.493",14.7,14.3,20,"0.282","0.492","0.364",50
"Martínez, Angel",682657,"CLE","SI","Sinker",-5.8,-4,"74",13.5,"21","0.05","0.05","0.045",26.9,42.9,42.9,"0.088","0.101","0.083",16.7
"Lowe, Brandon",664040,"PIT","CH","Changeup",4,3,"83",12,"21","0.211","0.526","0.386",27.9,23.8,14.7,"0.283","0.584","0.399",28.6
"Burleson, Alec",676475,"STL","SL","Slider",1.6,1,"65",10.2,"21","0.286","0.619","0.379",16.7,14.3,15.8,"0.346","0.718","0.448",38.9
"Busch, Michael",683737,"CHC","SL","Slider",-0.1,0,"100",14.5,"21","0.176","0.235","0.245",44.4,38.1,29.6,"0.195","0.233","0.252",40
"Butler, Lawrence",671732,"ATH","SI","Sinker",-2.3,-2,"76",13.6,"21","0.25","0.25","0.248",16.2,28.6,26.1,"0.315","0.451","0.347",64.3
"Kwan, Steven",680757,"CLE","CH","Changeup",-3.2,-2,"69",9.7,"21","0.1","0.1","0.119",15.6,4.8,4,"0.234","0.265","0.24",5.3
"Taylor, Tyrone",621438,"NYM","FF","4-Seam Fastball",-2.5,-2,"92",33.2,"21","0.167","0.333","0.211",18.2,19,13.8,"0.15","0.239","0.165",23.5
"Taylor, Tyrone",621438,"NYM","SL","Slider",-2.5,-2,"62",22.4,"20","0.15","0.2","0.198",26.5,20,15.4,"0.185","0.246","0.184",12.5
"Albies, Ozzie",645277,"ATL","SL","Slider",0.1,0,"69",10.8,"20","0.368","0.421","0.368",20,15,15,"0.199","0.227","0.212",12.5
"Vientos, Mark",668901,"NYM","SL","Slider",1.6,1,"86",19.3,"20","0.211","0.684","0.38",45.7,40,24.2,"0.304","0.725","0.443",54.5
"Caratini, Victor",605170,"MIN","SI","Sinker",-5.4,-4,"69",16.3,"20","0.059","0.059","0.115",3.8,10,15.4,"0.234","0.379","0.319",43.8
"Soderstrom, Tyler",691016,"ATH","SL","Slider",3.1,3,"91",14.6,"20","0.294","0.765","0.473",45,35,20.6,"0.293","0.681","0.451",54.5
"McMahon, Ryan",641857,"NYY","SL","Slider",-2,-1,"65",13.3,"20","0.222","0.222","0.25",53.6,50,38.5,"0.174","0.223","0.223",50
"Wilson, Jacob",805779,"ATH","SL","Slider",-3.3,-3,"86",15.2,"20","0.2","0.2","0.18",20,15,10.7,"0.28","0.342","0.269",29.4
"Hedges, Austin",595978,"CLE","FF","4-Seam Fastball",1.7,1,"80",34.9,"20","0.389","0.556","0.403",20,15,11.5,"0.305","0.353","0.294",37.5
"DeLuca, Jonny",676356,"TB","SI","Sinker",2.8,2,"69",19,"20","0.389","0.778","0.5",17.6,10,20,"0.374","0.655","0.448",47.1
"Neto, Zach",687263,"LAA","CH","Changeup",-0.6,0,"87",10.8,"20","0.118","0.118","0.24",31.6,25,14.7,"0.157","0.209","0.238",16.7
"Benintendi, Andrew",643217,"CWS","CH","Changeup",-3.3,-2,"70",14.4,"20","0.2","0.2","0.189",32.5,30,24,"0.342","0.468","0.35",21.4
"Polanco, Jorge",593871,"NYM","FF","4-Seam Fastball",-4,-3,"75",33.5,"20","0.111","0.111","0.16",16.2,10,15.4,"0.163","0.303","0.247",37.5
"Nimmo, Brandon",607043,"TEX","SL","Slider",0.3,0,"86",12.4,"20","0.278","0.444","0.35",38.1,35,22.6,"0.254","0.45","0.341",54.5
"Mateo, Jorge",622761,"ATL","FF","4-Seam Fastball",10.3,7,"63",27.2,"20","0.556","0.778","0.638",10.8,10,8.3,"0.522","0.811","0.584",50
"Sheets, Gavin",657757,"SD","CH","Changeup",0.5,0,"79",15.8,"20","0.263","0.368","0.295",26.3,25,14.3,"0.196","0.246","0.217",14.3
"Acuña, Luisangel",682668,"CWS","SI","Sinker",-3.7,-2,"63",19.4,"20","0.188","0.188","0.216",3.4,0,0,"0.319","0.363","0.325",33.3
"O'Hoppe, Logan",681351,"LAA","SL","Slider",-3.4,-3,"80",21.3,"20","0.158","0.158","0.17",44,35,29.2,"0.105","0.126","0.13",33.3
"Lowe, Brandon",664040,"PIT","SI","Sinker",-2.5,-2,"97",14.1,"20","0.176","0.235","0.258",23.3,5,7.1,"0.274","0.378","0.344",37.5
"Riley, Austin",663586,"ATL","SL","Slider",-0.7,-1,"89",12.6,"20","0.278","0.389","0.295",35.7,15,16.7,"0.283","0.523","0.344",37.5
"Crawford, Justin",702222,"PHI","SI","Sinker",1.7,1,"67",13.8,"20","0.313","0.5","0.418",22.2,25,35.7,"0.186","0.226","0.284",45.5
"De La Cruz, Elly",682829,"CIN","CU","Curveball",0,0,"112",15,"20","0.3","0.45","0.325",48.7,55,37.9,"0.268","0.454","0.307",66.7
"Scott II, Victor",687363,"STL","SI","Sinker",-0.5,0,"66",16.2,"20","0.421","0.421","0.395",13.3,15,37.5,"0.281","0.324","0.287",31.3
"Tovar, Ezequiel",678662,"COL","ST","Sweeper",-3.4,-2,"67",11.6,"20","0.158","0.158","0.17",35.6,35,23.3,"0.181","0.245","0.211",33.3
"Ward, Taylor",621493,"BAL","FC","Cutter",1.3,1,"85",9.8,"20","0.267","0.467","0.373",22.2,15,13,"0.272","0.516","0.389",46.2
"Arozarena, Randy",668227,"SEA","SL","Slider",0.9,1,"110",15.1,"20","0.235","0.529","0.375",42,30,16.2,"0.203","0.353","0.303",45.5
"Contreras, Willson",575929,"BOS","SL","Slider",3.2,3,"91",13.9,"20","0.353","0.647","0.465",40.9,40,27.6,"0.317","0.844","0.516",44.4
"Langeliers, Shea",669127,"ATH","ST","Sweeper",0.4,0,"68",10.8,"20","0.167","0.556","0.333",24.2,20,18.2,"0.213","0.663","0.396",50
"Aranda, Jonathan",666018,"TB","SL","Slider",4.5,4,"81",11.4,"20","0.333","0.722","0.468",20.7,25,15.2,"0.223","0.377","0.301",46.2
"Crawford, J.P.",641487,"SEA","SL","Slider",-1.4,-1,"79",12.4,"20","0.105","0.263","0.189",27.6,40,26.7,"0.146","0.285","0.21",36.4
"Freeman, Tyler",671289,"COL","SI","Sinker",-1.8,-1,"71",20.6,"20","0.143","0.143","0.279",0,0,0,"0.303","0.403","0.409",33.3
"DeLauter, Chase",800050,"CLE","SL","Slider",4.6,4,"79",12.9,"20","0.444","0.722","0.52",21.2,15,11.5,"0.29","0.485","0.367",26.7
"Beck, Jordan",687597,"COL","SL","Slider",1,1,"71",21.8,"20","0.211","0.474","0.348",34.1,20,16,"0.285","0.452","0.335",40
"Edwards, Xavier",669364,"MIA","CH","Changeup",0.5,1,"102",14.8,"20","0.353","0.353","0.358",46.2,25,19.2,"0.222","0.309","0.278",38.5
"Cruz, Oneil",665833,"PIT","CH","Changeup",-0.3,0,"94",12.4,"20","0.25","0.5","0.315",48.8,40,23.5,"0.221","0.416","0.27",41.7
"Acuña, Luisangel",682668,"CWS","FF","4-Seam Fastball",-1.5,-1,"79",24.4,"20","0.2","0.2","0.31",17.9,5,4.5,"0.267","0.314","0.364",42.9
"Williamson, Ben",810938,"TB","SL","Slider",-0.7,-1,"80",15.4,"20","0.3","0.35","0.288",17.2,10,13.3,"0.336","0.398","0.32",38.9
"Contreras, Willson",575929,"BOS","CH","Changeup",0.5,0,"79",12,"20","0.2","0.35","0.235",56.4,60,41.4,"0.191","0.387","0.245",50
"Bauers, Jake",641343,"MIL","SI","Sinker",-4.2,-4,"87",15.6,"20","0.118","0.118","0.195",15.8,10,11.1,"0.218","0.268","0.289",40
"Anthony, Roman",701350,"BOS","CU","Curveball",-0.8,-1,"68",12.5,"20","0.067","0.067","0.22",47.8,45,34.6,"0.135","0.205","0.285",33.3
"Bogaerts, Xander",593428,"SD","ST","Sweeper",2.9,2,"75",12.2,"20","0.278","0.556","0.385",21.4,15,11.1,"0.28","0.409","0.337",26.7
"Acuña, Luisangel",682668,"CWS","SL","Slider",-4.4,-3,"72",22.2,"20","0.1","0.1","0.09",38.2,35,41.2,"0.162","0.189","0.153",30.8
"Paredes, Isaac",670623,"HOU","SL","Slider",-1.9,-2,"87",12.4,"20","0.105","0.158","0.143",27.3,35,19.4,"0.087","0.127","0.122",25
"O'Hearn, Ryan",656811,"PIT","SL","Slider",-0.2,0,"81",11.9,"20","0.222","0.278","0.268",25.6,30,16.7,"0.301","0.358","0.329",41.7
"Castro, Willi",650489,"COL","CH","Changeup",-3.1,-2,"74",15.4,"20","0.167","0.222","0.223",42.5,40,29.6,"0.141","0.235","0.214",60
"Wetherholt, JJ",802139,"STL","ST","Sweeper",-1.1,-1,"78",10.3,"20","0.176","0.176","0.205",17.1,15,10,"0.139","0.254","0.262",60
"Lee, Jung Hoo",808982,"SF","SL","Slider",-0.7,-1,"87",13.7,"20","0.316","0.368","0.288",28.9,15,11.5,"0.241","0.269","0.236",17.6
"Adell, Jo",666176,"LAA","ST","Sweeper",-0.7,-1,"93",13.4,"20","0.316","0.368","0.323",24,30,17.6,"0.252","0.305","0.266",46.2
"Gray, Tristan",656484,"MIN","FF","4-Seam Fastball",1.2,1,"96",34.8,"19","0.471","0.529","0.447",26.3,26.3,18.5,"0.314","0.398","0.352",41.7
"Rumfield, TJ",681198,"COL","CH","Changeup",0,0,"77",12.5,"19","0.176","0.235","0.282",22.2,10.5,9.5,"0.245","0.323","0.295",20
"Wells, Austin",669224,"NYY","SL","Slider",-2.9,-3,"88",17.4,"19","0.111","0.111","0.132",41.9,42.1,30.8,"0.225","0.312","0.258",80
"Correa, Carlos",621043,"HOU","SL","Slider",0.1,0,"84",14.4,"19","0.25","0.375","0.3",34.5,26.3,20,"0.258","0.353","0.297",41.7
"Herrera, Iván",671056,"STL","SL","Slider",1.4,1,"71",9.6,"19","0.167","0.25","0.371",37.9,26.3,22.7,"0.261","0.475","0.455",57.1
"Tatis Jr., Fernando",665487,"SD","CH","Changeup",0.1,0,"66",10.3,"19","0.278","0.333","0.255",37.8,47.4,25.7,"0.207","0.271","0.237",60
"Alvarez, Yordan",670541,"HOU","CU","Curveball",8.2,5,"65",9,"19","0.368","0.895","0.553",29.6,31.6,23.1,"0.414","0.917","0.56",53.8
"Torkelson, Spencer",679529,"DET","SL","Slider",1.7,2,"96",13.5,"19","0.25","0.563","0.417",27.3,31.6,24,"0.265","0.516","0.39",60
"Altuve, Jose",514888,"HOU","SL","Slider",1.4,1,"81",13.4,"19","0.25","0.5","0.379",29.7,15.8,12,"0.249","0.438","0.34",14.3
"McGonigle, Kevin",805808,"DET","CH","Changeup",0.9,1,"96",13,"19","0.294","0.294","0.311",25,15.8,12.5,"0.212","0.411","0.309",28.6
"Cruz, Oneil",665833,"PIT","CU","Curveball",5.6,4,"72",9.5,"19","0.278","0.667","0.455",39.3,36.8,21.9,"0.316","0.682","0.435",54.5
"Carpenter, Kerry",681481,"DET","CU","Curveball",-1.4,-1,"68",14.4,"19","0.063","0.188","0.195",42.9,47.4,39.1,"0.164","0.194","0.242",14.3
"Keith, Colt",690993,"DET","CH","Changeup",-1.2,-1,"79",17.5,"19","0.211","0.263","0.208",35.5,26.3,20,"0.152","0.195","0.148",35.7
"Torkelson, Spencer",679529,"DET","ST","Sweeper",-0.9,-1,"93",13.1,"19","0.158","0.263","0.179",33.3,52.6,27.8,"0.093","0.152","0.105",22.2
"Taveras, Leody",665750,"BAL","CH","Changeup",-2.6,-2,"77",17.6,"19","0.118","0.118","0.168",21.4,31.6,16.7,"0.199","0.227","0.24",0
"Vargas, Ildemaro",545121,"AZ","SI","Sinker",7,4,"62",13.4,"19","0.471","1.059","0.642",7.7,5.3,16.7,"0.308","0.568","0.388",52.9
"Ozuna, Marcell",542303,"PIT","SL","Slider",-0.1,0,"99",15.6,"19","0.211","0.368","0.295",45.5,47.4,22.5,"0.24","0.56","0.334",50
"Gonzales, Nick",693304,"PIT","SL","Slider",-0.4,0,"97",16.7,"19","0.235","0.235","0.311",33.3,10.5,6.9,"0.309","0.445","0.367",46.7
"Turang, Brice",668930,"MIL","SL","Slider",3.1,2,"75",10.7,"19","0.412","0.647","0.482",20.7,26.3,18.5,"0.326","0.545","0.406",41.7
"Hoskins, Rhys",656555,"CLE","SL","Slider",-1.1,-1,"97",18.7,"19","0.077","0.154","0.287",34.6,26.3,20.8,"0.15","0.275","0.348",25
"Montgomery, Colson",695657,"CWS","SL","Slider",4.5,3,"66",10.4,"19","0.176","0.588","0.35",41,52.6,32.3,"0.15","0.427","0.288",42.9
"Díaz, Yandy",650490,"TB","FC","Cutter",-0.7,-1,"72",11.6,"19","0.278","0.333","0.339",19.4,21.1,22.2,"0.186","0.242","0.214",50
"Rice, Ben",700250,"NYY","CH","Changeup",4.4,4,"85",13.3,"19","0.353","0.765","0.539",33.3,31.6,24,"0.306","0.601","0.413",54.5
"Ortiz, Joey",687401,"MIL","SI","Sinker",-2.3,-2,"79",20.8,"19","0.2","0.2","0.216",10,15.8,17.6,"0.299","0.353","0.409",42.9
"Muncy, Max",691777,"ATH","SL","Slider",0.3,0,"77",19.1,"19","0.188","0.375","0.274",54.5,42.1,28.6,"0.178","0.433","0.303",55.6
"Montgomery, Colson",695657,"CWS","CH","Changeup",2.4,2,"75",11.8,"19","0.25","0.5","0.376",28.9,10.5,12.5,"0.264","0.51","0.384",28.6
"Higashioka, Kyle",543309,"TEX","SI","Sinker",-0.8,-1,"66",23.2,"19","0.353","0.529","0.416",20,26.3,50,"0.303","0.43","0.357",50
"Meidroth, Chase",805367,"CWS","CH","Changeup",0.1,0,"66",9.2,"19","0.263","0.316","0.255",38.7,42.1,27.6,"0.199","0.269","0.202",36.4
"Story, Trevor",596115,"BOS","CU","Curveball",-1.3,-1,"65",10.3,"19","0.167","0.333","0.284",40,52.6,33.3,"0.19","0.37","0.263",50
"Swanson, Dansby",621020,"CHC","CH","Changeup",-4.3,-3,"72",10.7,"19","0.059","0.059","0.084",35.3,31.6,15.8,"0.15","0.23","0.192",41.7
"Robert Jr., Luis",673357,"NYM","SL","Slider",0.9,1,"65",17.2,"19","0.294","0.471","0.368",37.9,15.8,12,"0.342","0.573","0.423",50
"Abrams, CJ",682928,"WSH","CH","Changeup",2.3,1,"63",9.5,"19","0.222","0.556","0.342",41.2,31.6,26.1,"0.236","0.576","0.358",41.7
"García Jr., Luis",671277,"WSH","CH","Changeup",-0.7,0,"67",15.6,"19","0.263","0.316","0.269",15.2,15.8,15.8,"0.276","0.325","0.26",43.8
"Wood, James",695578,"WSH","CH","Changeup",1.8,2,"86",10.3,"19","0.231","0.231","0.363",20.7,15.8,9.1,"0.206","0.249","0.357",40
"Antonacci, Sam",803011,"CWS","SI","Sinker",0.2,0,"68",18.3,"19","0.313","0.563","0.408",4,0,0,"0.447","0.709","0.517",52.9
"Okamoto, Kazuma",672960,"TOR","SL","Slider",1.7,2,"95",12.7,"19","0.333","0.733","0.5",39.5,31.6,22.2,"0.306","0.644","0.463",55.6
"Saggese, Thomas",695336,"STL","FF","4-Seam Fastball",-3.4,-3,"93",36.2,"19","0.111","0.167","0.15",36.5,63.2,36.4,"0.093","0.207","0.157",50
"Baldwin, Drake",686948,"ATL","CU","Curveball",2,1,"68",9.2,"19","0.222","0.389","0.284",29,36.8,26.9,"0.181","0.459","0.288",36.4
"Henderson, Gunnar",683002,"BAL","CU","Curveball",1,1,"74",9.6,"19","0.278","0.5","0.35",26.8,26.3,15.2,"0.249","0.429","0.311",38.5
"Nuñez, Nasim",683083,"WSH","SI","Sinker",-2.3,-2,"72",12.1,"19","0.214","0.214","0.306",16.1,15.8,21.4,"0.225","0.267","0.323",16.7
"Mead, Curtis",678554,"WSH","SL","Slider",-1.1,-1,"64",15.2,"19","0.143","0.143","0.279",17.4,15.8,11.1,"0.224","0.385","0.376",45.5
"Judge, Aaron",592450,"NYY","FC","Cutter",3.8,3,"74",8.9,"19","0.353","0.588","0.434",37.1,42.1,34.8,"0.212","0.355","0.289",44.4
"Springer, George",543807,"TOR","SL","Slider",3.6,2,"64",16.5,"19","0.375","0.5","0.479",46.7,15.8,21.4,"0.27","0.402","0.353",38.5
"Olson, Matt",621566,"ATL","CH","Changeup",0.6,1,"90",10.9,"19","0.111","0.333","0.208",21.1,31.6,18.8,"0.185","0.367","0.259",41.7
"Lukes, Nathan",664770,"TOR","FF","4-Seam Fastball",-0.9,-1,"91",40.6,"19","0.316","0.316","0.332",15.7,15.8,9.4,"0.19","0.248","0.19",31.3
"Tucker, Kyle",663656,"LAD","FC","Cutter",-1,-1,"67",10,"19","0.294","0.353","0.329",11.8,15.8,21.4,"0.258","0.379","0.317",42.9
"Contreras, William",661388,"MIL","ST","Sweeper",-3.1,-2,"67",11.4,"19","0.158","0.211","0.161",18.5,21.1,14.3,"0.179","0.303","0.206",26.7
"Muncy, Max",571970,"LAD","SI","Sinker",5.1,4,"76",11.8,"19","0.375","0.813","0.529",14.8,10.5,15.4,"0.4","0.788","0.534",57.1
"Norby, Connor",681393,"MIA","SL","Slider",-0.1,0,"86",15.5,"19","0.294","0.471","0.368",43.6,42.1,40,"0.156","0.303","0.247",22.2
"Frelick, Sal",686217,"MIL","FC","Cutter",0.2,0,"67",12.2,"19","0.214","0.214","0.326",15.6,5.3,6.7,"0.295","0.382","0.4",30.8
"Beck, Jordan",687597,"COL","SI","Sinker",-0.4,0,"63",19.3,"19","0.235","0.294","0.282",21.4,15.8,50,"0.204","0.224","0.243",21.4
"Ramos, Heliot",671218,"SF","SL","Slider",5.2,4,"70",10.5,"19","0.474","0.947","0.631",35,21.1,25,"0.339","0.665","0.422",53.3
"Julien, Edouard",666397,"COL","CH","Changeup",0.5,0,"65",12.7,"19","0.294","0.294","0.311",39.1,26.3,26.3,"0.272","0.348","0.316",50
"Jensen, Carter",695600,"KC","SI","Sinker",2.2,2,"74",12.3,"19","0.412","0.647","0.482",21.9,15.8,15.8,"0.262","0.419","0.334",50
"Contreras, William",661388,"MIL","SL","Slider",-1.1,-1,"80",13.6,"19","0.263","0.263","0.237",21.2,21.1,23.5,"0.249","0.323","0.249",20
"Smith, Cam",701358,"HOU","SL","Slider",0.9,1,"108",15.5,"18","0.25","0.563","0.378",40.5,38.9,21.2,"0.302","0.779","0.477",66.7
"Hicks, Liam",689414,"MIA","CH","Changeup",4,3,"70",13.5,"18","0.444","0.667","0.481",20.6,11.1,13.3,"0.405","0.535","0.41",43.8
"Ballesteros, Moisés",694208,"CHC","CH","Changeup",2.3,1,"64",15.1,"18","0.353","0.412","0.408",18.5,0,0,"0.257","0.355","0.289",41.2
"Machado, Manny",592518,"SD","SL","Slider",3.2,2,"75",11.1,"18","0.188","0.438","0.358",28.1,22.2,15.4,"0.232","0.393","0.314",50
"Monasterio, Andruw",655316,"BOS","FF","4-Seam Fastball",1.1,1,"74",27.4,"18","0.286","0.429","0.394",17.6,22.2,13.8,"0.263","0.401","0.378",50
"Edwards, Xavier",669364,"MIA","SL","Slider",1.2,1,"73",10.6,"18","0.188","0.438","0.308",24.1,33.3,26.1,"0.271","0.521","0.377",50
"Rafaela, Ceddanne",678882,"BOS","CH","Changeup",2.6,2,"64",11.7,"18","0.333","0.667","0.419",42.4,38.9,28,"0.127","0.302","0.179",45.5
"Adames, Willy",642715,"SF","ST","Sweeper",1.5,1,"69",10.2,"18","0.176","0.353","0.25",34.4,44.4,28.6,"0.234","0.484","0.325",33.3
"Fermin, Freddy",666023,"SD","FF","4-Seam Fastball",-0.8,-1,"98",31.2,"18","0.125","0.188","0.247",25,27.8,15.6,"0.137","0.235","0.218",45.5
"Machado, Manny",592518,"SD","ST","Sweeper",-0.4,0,"96",14.2,"18","0.125","0.125","0.217",44.4,50,29,"0.11","0.155","0.22",28.6
"Yelich, Christian",592885,"MIL","FF","4-Seam Fastball",2.4,2,"68",26.2,"18","0.444","0.611","0.458",20.5,16.7,12,"0.306","0.435","0.322",40
"Williamson, Ben",810938,"TB","SI","Sinker",0.6,0,"71",13.7,"18","0.4","0.533","0.456",7.7,5.6,7.7,"0.26","0.337","0.333",35.7
"Feduccia, Hunter",676439,"TB","FF","4-Seam Fastball",-2.9,-2,"68",32.7,"18","0.077","0.077","0.244",21.6,27.8,29.4,"0.115","0.15","0.278",25
"Cortes, Carlos",666126,"ATH","SI","Sinker",2.5,2,"74",17,"18","0.4","0.667","0.494",16.7,0,0,"0.361","0.472","0.418",60
"McNeil, Jeff",643446,"ATH","CH","Changeup",2.6,2,"64",12.3,"18","0.235","0.471","0.319",20,5.6,4.8,"0.27","0.392","0.309",18.8
"Baty, Brett",683146,"NYM","CH","Changeup",-1.8,-1,"72",13.7,"18","0.188","0.313","0.267",32.3,11.1,14.3,"0.229","0.327","0.291",21.4
"Lindor, Francisco",596019,"NYM","CH","Changeup",-1.8,-1,"75",16.3,"18","0.167","0.333","0.258",27.7,22.2,12.9,"0.23","0.412","0.273",28.6
"Pagés, Pedro",686780,"STL","SI","Sinker",0.7,0,"67",17.2,"18","0.375","0.563","0.439",20,11.1,14.3,"0.272","0.416","0.342",28.6
"Carter, Evan",694497,"TEX","SL","Slider",2.4,2,"84",13.4,"18","0.2","0.467","0.308",37,33.3,21.4,"0.12","0.283","0.221",40
"Valenzuela, Brandon",678218,"TOR","FF","4-Seam Fastball",-2.5,-2,"98",33.7,"18","0.125","0.125","0.178",26.9,55.6,22.7,"0.136","0.162","0.195",33.3
"Lile, Daylen",695734,"WSH","ST","Sweeper",1.3,1,"67",10.9,"18","0.313","0.313","0.328",21.2,16.7,11.5,"0.287","0.325","0.316",7.7
"Sánchez, Jesús",660821,"TOR","SI","Sinker",-0.6,0,"70",13.7,"18","0.333","0.4","0.347",17.6,11.1,13.3,"0.298","0.334","0.31",57.1
"Freeland, Alex",690976,"LAD","CH","Changeup",-0.5,0,"68",15.3,"18","0.2","0.2","0.267",38.5,16.7,14.3,"0.313","0.349","0.359",41.7
"Muncy, Max",571970,"LAD","CU","Curveball",-0.5,0,"100",15.5,"18","0.235","0.235","0.239",33.3,44.4,20.5,"0.183","0.36","0.255",44.4
"Winn, Masyn",691026,"STL","SL","Slider",1.7,1,"74",11.5,"18","0.357","0.429","0.425",21.4,16.7,18.8,"0.352","0.46","0.428",18.2
"Raleigh, Cal",663728,"SEA","CU","Curveball",-1.9,-2,"83",10.7,"18","0.111","0.278","0.161",24.3,27.8,15.6,"0.168","0.345","0.218",15.4
"Matthews, Brice",694728,"HOU","SI","Sinker",-1,-1,"73",16.6,"18","0.25","0.625","0.397",31.3,27.8,35.7,"0.218","0.505","0.348",54.5
"Hamilton, David",666152,"MIL","SI","Sinker",3.5,2,"66",14.9,"18","0.667","0.667","0.629",10.3,0,0,"0.341","0.371","0.429",15.4
"Clemens, Kody",665019,"MIN","SL","Slider",1,1,"90",19,"18","0.235","0.647","0.381",33.3,38.9,20,"0.239","0.559","0.354",60
"Alvarez, Yordan",670541,"HOU","FC","Cutter",2,1,"70",9.7,"18","0.313","0.563","0.408",23.1,16.7,21.4,"0.374","0.766","0.504",53.8
"Smith, Cam",701358,"HOU","ST","Sweeper",-3.3,-3,"88",12.6,"18","0.111","0.111","0.106",54.5,55.6,35.7,"0.158","0.259","0.179",37.5
"Chisholm Jr., Jazz",665862,"NYY","SI","Sinker",-0.4,0,"70",10.4,"18","0.313","0.313","0.294",16.1,11.1,12.5,"0.244","0.289","0.288",28.6
"Greene, Riley",682985,"DET","SL","Slider",3.8,3,"71",9.7,"18","0.5","0.611","0.489",23.7,16.7,11.5,"0.31","0.55","0.366",53.3
"Torres, Gleyber",650402,"DET","ST","Sweeper",1.7,1,"67",10.9,"18","0.313","0.313","0.328",13,22.2,13.3,"0.254","0.291","0.288",8.3
"Vierling, Matt",663837,"DET","SL","Slider",-1.8,-1,"66",15.4,"18","0.222","0.278","0.219",20,22.2,18.2,"0.286","0.442","0.311",50
"Marte, Ketel",606466,"AZ","CU","Curveball",1.2,1,"66",10.9,"18","0.25","0.5","0.358",22.6,11.1,8.7,"0.406","0.62","0.471",50
"García, Adolis",666969,"PHI","ST","Sweeper",-2,-1,"66",9.4,"18","0.188","0.188","0.228",21.9,27.8,17.2,"0.24","0.353","0.303",36.4
"Alonso, Pete",624413,"BAL","CH","Changeup",3,2,"67",9,"18","0.294","0.647","0.408",25.8,22.2,18.2,"0.213","0.414","0.29",61.5
"Sánchez, Gary",596142,"MIL","SI","Sinker",-3.6,-2,"69",16.1,"18","0.133","0.133","0.217",7.7,11.1,16.7,"0.191","0.228","0.27",30.8
"Torkelson, Spencer",679529,"DET","FC","Cutter",-2.5,-2,"80",11.3,"18","0.143","0.143","0.256",36,22.2,44.4,"0.221","0.267","0.32",30
