"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
38,642215,"Wilson, Weston",133,28.6,0.2,0,0.25,0.2,0.414,0.408,0.184,1,5,86.2,36,2285,90.7,90.96,4,13,25,0.29999999999999716,6.44,103,147,112,145,302,323,291,"-0.686","0.686","56.1","5.8",9,4,1,0,0,0,1,11.1,4,44.4,2.22105,0.57132,0.25842,0.25842,"92.0",88,50,0,0,5.64,-1.89,0.14,2.4,0.556,0,"1.805263158",0.547,0.202,"-1.805263158",0.016,0.009000000000000008,-0.002,0.006,30.8,"35.8",3.4034489348900685,13.524615816597702,35.78873754179245,0.5454545454545454,37.97445104984055,28.061224728164035
485,656941,"Schwarber, Kyle",789,61.5,0.229,0.438,0.196,0.667,0.436,0.408,0.224,22,96,94.1,28.8,2244,89.5,89.71,73,208,277,0.20000000000000284,6.39,120,146,127,152,301,328,298,"-12.23","12.23","74.2","7.4",116,59,6,3,0,13,37,31.9,19,16.4,2.43616,0.43726,0.37711,-0.37711,"94.2",165,49.152542372881356,28.8135593220339,14.655172413793101,5.77,-1.94,-0.1,2.14,0.362,17,"2.521649485",0.358,0.609,"-2.521649485",0.005,0.0040000000000000036,0.058,0.028,35.1,"36.4",14.397148793233974,-9.187781712324718,29.216036326858468,0.7192118226600985,33.79448434452589,35.30612102385724
101,502671,"Goldschmidt, Paul",269,37.5,0.296,0.185,0.35,0.481,0.364,0.407,0.331,8,27,93.9,19.3,2284,89.9,90.32,11,61,40,0.3999999999999915,6.63,110,151,124,146,302,324,288,"-0.859","0.859","69.9","7.6",29,21,5,2,0,1,6,20.7,2,6.9,2.38644,0.47267,0.27416,0.27416,"92.6",190,66.66666666666666,19.047619047619047,13.793103448275861,5.63,-1.89,0.11,2.13,0.345,4,"0.85049505",0.378,0.576,"-0.85049505",-0.035,-0.03300000000000003,-0.095,-0.043,18,"32.3",12.601111036506383,2.8786272676787337,32.94184545299787,0.5,43.133859139364056,21.377351232553963
407,666126,"Cortes, Carlos",436,93.3,0.33,0.216,0.316,0.545,0.407,0.406,0.341,29,88,91.3,6.5,2173,89.3,89.38,31,180,227,0.10000000000000853,6.46,119,147,117,151,292,320,300,"-5.213","5.213","68.8","6.9",98,83,19,5,1,4,6,6.1,9,9.2,2.47752,0.4368,0.44325,-0.44325,"92.3",150,45.67901234567901,11.11111111111111,9.183673469387756,5.76,-1.98,-0.06,2.18,0.388,9,"1.280835381",0.402,0.539,"-1.280835381",-0.011,-0.014000000000000012,0.006,0.001,17.2,"36.4",6.064018170310836,3.4666373634020364,26.042568630800105,0.4772727272727273,40.98805699580228,26.715901444256474
442,670042,"Raley, Luke",453,97.6,0.25,0.3,0.333,0.55,0.38,0.406,0.276,25,100,91.6,15.5,2219,88.9,88.84,112,241,201,-0.10000000000000853,6.41,116,145,111,151,298,324,299,"-2.422","2.422","73.7","7.2",112,60,12,4,1,8,41,36.6,8,7.1,2.51615,0.43406,0.38961,-0.38961,"93.3",164,53.333333333333336,23.333333333333332,12.5,5.75,-2.01,-0.11,2.29,0.324,14,"0.547963801",0.348,0.61,"-0.547963801",-0.026,-0.023999999999999966,-0.06,-0.026,46.5,"37.4",15.239420697830198,-2.3896840456013777,32.031419128295944,0.5321888412017167,37.91000259709592,31.687505234707626
386,660670,"Acuña Jr., Ronald",604,63.9,0.274,0.131,0.323,0.405,0.36,0.406,0.282,23,84,90.4,17.1,2288,90.5,90.8,50,182,204,0.29999999999999716,6.48,108,151,124,148,311,330,301,"-3.14","3.14","72.8","7.5",103,67,16,5,0,2,19,18.4,15,14.6,2.1836,0.6414,0.30168,0.30168,"92.4",154,46.26865671641791,13.432835820895523,8.737864077669903,5.91,-1.84,0.15,2.39,0.388,9,"0.813471503",0.403,0.515,"-0.813471503",-0.008,-0.015000000000000013,-0.11,-0.046,27.5,"40.2",10.794679798886609,5.499124677351802,37.50417353582504,0.5469613259668509,33.32084591429868,30.81815306595155
25,814439,"Waldschmidt, Ryan",48,52.1,0.143,0.143,0.25,0.286,0.183,0.404,0.254,1,7,91.7,36,2442,88,87.85,2,10,15,-0.20000000000000284,6.24,110,153,110,149,313,325,299,"0.685","-0.685","75.1","7.0",7,4,0,1,0,0,3,42.9,0,0,2.7044,0.2792,-0.09,-0.09,"91.5",193,50,50,28.57142857142857,5.76,-1.76,0.14,2.32,0.143,2,"-2.74",0.254,0.727,"2.74",-0.111,-0.11100000000000002,-0.441,-0.221,20,"37.9",11.128828620647742,-13.190906891394867,32.053802297070966,0.7,36.034064781681344,28.09230514406959
514,607043,"Nimmo, Brandon",694,74.1,0.279,0.144,0.326,0.423,0.361,0.403,0.314,31,111,91.5,12.5,2238,90.3,90.52,55,257,257,0.20000000000000284,6.53,119,148,114,151,295,326,303,"-3.164","3.164","70.4","6.9",129,89,23,3,2,3,22,17.1,15,11.6,2.28381,0.56224,0.38092,-0.38092,"92.6",171,51.68539325842697,12.359550561797752,8.527131782945736,5.66,-1.84,-0.01,2.37,0.38,11,"0.615564202",0.41,0.521,"-0.615564202",-0.035,-0.02999999999999997,-0.098,-0.042,21.4,"35.6",6.1588208472030335,2.743772451546737,29.416160522480475,0.4979757085020243,38.06762350699649,27.955711748035515
327,680777,"Jeffers, Ryan",556,58.8,0.297,0.297,0.318,0.594,0.424,0.396,0.25,19,64,90.9,21.9,2315,90.1,90.35,23,132,195,0.30000000000001137,6.53,106,151,123,146,304,325,291,"-7.288","7.288","70.8","7.3",78,49,10,4,0,5,17,21.8,11,14.1,2.25621,0.59162,0.37648,0.37648,"92.8",176,44.89795918367347,18.367346938775512,11.538461538461538,5.72,-1.85,0.39,2.15,0.403,9,"2.228746177",0.373,0.522,"-2.228746177",0.047,0.030000000000000027,0.072,0.028,17.4,"36.7",8.182563061816632,-1.8044736523652878,29.891014200673904,0.453125,35.577486754224346,29.92796588614212
413,669257,"Smith, Will",556,74.3,0.286,0.132,0.303,0.418,0.334,0.396,0.295,26,91,88.9,19.7,2324,90.6,90.98,27,176,237,0.4000000000000057,6.5,109,151,124,147,305,323,294,"-2.048","2.048","68.2","7.1",101,79,20,3,0,3,14,13.9,8,7.9,2.2261,0.58597,0.29777,0.29777,"91.6",199,37.9746835443038,16.455696202531644,12.871287128712872,5.79,-2.04,0.24,2.27,0.337,13,"0.495883777",0.358,0.538,"-0.495883777",-0.009,-0.020999999999999963,-0.12,-0.062,15.3,"39.7",11.090169552634254,4.061450412484219,33.75236806906112,0.632183908045977,36.68885077027263,28.597754169050717
420,689414,"Hicks, Liam",524,80.2,0.316,0.276,0.274,0.592,0.411,0.395,0.325,31,98,89.5,14.3,2234,88.8,88.75,17,185,235,-0.09999999999999432,6.44,118,147,116,150,288,317,298,"-9.024","9.024","66.7","6.7",114,92,20,3,0,8,10,8.8,9,7.9,2.42236,0.53525,0.44379,-0.44379,"91.9",158,45.65217391304348,8.695652173913043,7.017543859649122,5.64,-1.85,-0.2,2.24,0.377,8,"2.148571429",0.397,0.514,"-2.148571429",-0.009,-0.020000000000000018,0.078,0.016,9.2,"36.8",7.181142756513062,-3.187114225385699,31.362077640137894,0.4972067039106145,34.85582731162245,29.24977578358046
100,676694,"Meyers, Jake",150,66.7,0.333,0.19,0.353,0.524,0.413,0.395,0.301,7,21,86.1,6.7,2370,89.9,89.88,10,49,51,0,6.34,109,152,113,147,304,325,284,"-1.922","1.922","65.2","6.8",26,18,5,1,0,1,4,15.4,3,11.5,2.4878,0.3859,0.1795,0.1795,"90.6",131,38.88888888888889,11.11111111111111,7.6923076923076925,5.78,-1.92,0.06,2.11,0.423,2,"1.922",0.399,0.526,"-1.922",0.032,0.023999999999999966,-0.002,0.018,20.4,"34.2",6.4017039103362245,-8.035966781353062,33.73660072256013,0.5217391304347826,35.15278280681497,31.064814666912174
33,690291,"Jung, Jace",33,100,0.167,0,0.2,0.167,0.289,0.393,0.287,1,6,85.5,23.4,2234,90.2,90.63,1,15,18,0.3999999999999915,6.67,121,145,122,152,295,328,297,"0.45","-0.45","68.6","7.2",8,5,1,0,0,0,1,12.5,2,25,2.21212,0.62182,0.68455,-0.68455,"91.8",210,20,0,0,5.48,-2.26,0.24,1.88,0.375,0,"-1.363636364",0.465,0.387,"1.363636364",-0.12,-0.09000000000000002,-0.22,-0.104,6.7,"35.0",7.936359397263769,-3.0704965856441735,36.17678853847614,0.5333333333333333,32.64176149957288,32.42010895555199
518,808959,"Murakami, Munetaka",777,66.7,0.228,0.327,0.245,0.554,0.393,0.393,0.228,23,101,95.7,14.7,2253,89.5,89.42,96,220,298,-0.09999999999999432,6.33,114,146,132,152,296,329,303,"-10.015","10.015","73.3","7.8",123,60,12,0,0,11,41,33.3,22,17.9,2.42068,0.54002,0.40531,-0.40531,"95.6",180,65,21.666666666666668,10.569105691056912,5.78,-1.81,-0.1,2.32,0.366,13,"1.933397683",0.367,0.569,"-1.933397683",0,-0.0010000000000000009,-0.015,0,43.6,"36.5",18.019094271251465,-0.8332424519113955,34.541410403971014,0.46543778801843316,37.008331364341636,32.33784786482209
458,676475,"Burleson, Alec",646,70.9,0.294,0.22,0.318,0.514,0.388,0.392,0.282,32,109,90.1,8.1,2161,90.1,90.08,44,216,242,0,6.41,113,145,118,150,300,327,307,"-6.691","6.691","70.5","7.3",126,90,18,9,0,5,20,15.9,16,12.7,2.31273,0.54039,0.50426,-0.50426,"92.3",162,45.55555555555556,12.222222222222221,8.73015873015873,5.7,-1.88,-0.25,2.3,0.381,11,"1.460917031",0.372,0.553,"-1.460917031",0.012,0.009000000000000008,-0.039,-0.004,20.4,"36.7",11.088907505426281,6.280282203382673,35.79250441009477,0.5666666666666667,32.908870373900115,28.947794426645185
465,641355,"Bellinger, Cody",680,68.4,0.284,0.176,0.317,0.461,0.381,0.392,0.29,29,102,90.8,16.6,2217,90.2,90.28,41,198,267,0.09999999999999432,6.47,118,147,119,152,294,325,296,"-6.954","6.954","69.0","7.9",122,85,19,5,2,3,18,14.8,19,15.6,2.23615,0.61506,0.48354,-0.48354,"91.9",171,48.80952380952381,10.714285714285714,7.377049180327869,5.75,-1.82,-0.21,2.35,0.393,9,"1.495483871",0.401,0.491,"-1.495483871",-0.006,-0.008000000000000007,-0.03,-0.011,20.7,"37.3",13.17471572722795,0.23245831543023213,33.535283765713054,0.5803108808290155,32.5715909415218,28.863869141003367
503,666018,"Aranda, Jonathan",723,69.6,0.298,0.25,0.32,0.548,0.395,0.391,0.289,31,104,90.6,16.3,2250,90.1,90.12,49,235,268,0,6.56,112,144,123,150,290,326,297,"-7.64","7.64","69.4","7.3",122,82,19,5,0,7,25,20.5,13,10.7,2.18559,0.68387,0.40442,-0.40442,"91.6",176,42.68292682926829,12.195121951219512,8.19672131147541,5.75,-1.81,-0.18,2.39,0.377,10,"1.51888668",0.376,0.534,"-1.51888668",0.009,0.0010000000000000009,0.014,0.004,20.9,"35.8",8.92791135575492,2.796014922459724,34.70492799693457,0.5066079295154186,37.36256946793645,27.37496527424555
464,800050,"DeLauter, Chase",620,74.8,0.24,0.22,0.214,0.46,0.358,0.389,0.306,24,100,91.1,13.6,2144,89.6,89.63,27,185,279,0,6.46,115,144,125,150,289,321,300,"-4.558","4.558","70.3","7.7",118,90,14,4,0,6,11,9.3,17,14.4,2.31484,0.60538,0.50153,-0.50153,"92.9",163,45.45454545454545,6.8181818181818175,5.084745762711865,5.75,-1.87,-0.13,2.24,0.347,6,"0.982327586",0.408,0.477,"-0.982327586",-0.066,-0.061,-0.017,-0.031,14.6,"37.3",3.966070676733069,-0.8278384725323387,28.857267028711465,0.45348837209302323,37.419629197373744,28.86258209395892
214,678554,"Mead, Curtis",420,51,0.2,0.225,0.194,0.425,0.356,0.388,0.269,8,40,92.5,10.2,2284,90.4,90.97,17,81,133,0.5999999999999943,6.57,107,152,122,147,304,320,290,"-1.766","1.766","70.9","7.0",50,33,3,3,0,2,7,14,10,20,2.22266,0.59407,0.28528,0.28528,"92.2",143,63.63636363636363,9.090909090909092,6,5.84,-1.66,0.25,2.28,0.36,3,"0.825233645",0.415,0.454,"-0.825233645",-0.069,-0.05499999999999999,-0.029,-0.032,21,"38.3",4.489715707274374,-3.283165751641496,31.287075843958164,0.4625,34.58785511125973,31.47812793021497
487,686948,"Baldwin, Drake",742,65.6,0.28,0.206,0.338,0.486,0.371,0.387,0.279,30,107,93.2,13.1,2208,90,90.28,62,248,239,0.29999999999999716,6.48,119,147,126,151,298,327,305,"-6.222","6.222","73.8","7.3",120,77,20,4,0,6,30,25,12,10,2.33146,0.56535,0.40169,-0.40169,"92.4",170,51.94805194805194,19.480519480519483,12.5,5.79,-1.89,-0.17,2.29,0.358,15,"1.27761807",0.357,0.553,"-1.27761807",0.001,0.0010000000000000009,-0.067,-0.016,25,"37.0",12.917727679102589,3.537903668844349,33.7921154095136,0.46311475409836067,37.26080253803777,29.048328427726354
469,518692,"Freeman, Freddie",651,72,0.296,0.157,0.323,0.452,0.36,0.386,0.297,34,115,92.8,10.8,2252,89.3,89.64,38,240,229,0.29999999999999716,6.47,115,146,129,151,292,322,304,"-4.193","4.193","69.7","6.7",127,101,21,10,1,2,14,11,12,9.4,2.4529,0.43596,0.32527,-0.32527,"92.6",168,51.48514851485149,11.881188118811881,9.448818897637794,5.72,-1.95,-0.04,2.3,0.362,12,"0.894029851",0.363,0.54,"-0.894029851",-0.001,-0.0010000000000000009,-0.088,-0.026,15.8,"37.0",6.954488189034761,2.7441045364303855,42.530335424169344,0.4067796610169492,39.62468244268224,26.307809796431236
446,650490,"Díaz, Yandy",631,70.7,0.294,0.128,0.315,0.422,0.36,0.385,0.317,32,109,88.7,4.2,2331,90.2,90.39,27,200,246,0.20000000000000284,6.56,106,151,125,148,304,325,288,"-4.645","4.645","70.5","7.7",125,95,25,3,1,3,14,11.2,12,9.6,2.2112,0.6393,0.28524,0.28524,"92.3",164,36.84210526315789,8.421052631578947,6.4,5.77,-1.81,0.07,2.26,0.384,8,"1.041479821",0.404,0.48,"-1.041479821",-0.023,-0.020000000000000018,-0.058,-0.025,13.5,"37.0",1.0181642284371981,11.727998239379145,23.14137867881336,0.2864583333333333,39.51373696530847,26.355848192386684
176,687221,"Rushing, Dalton",229,76.9,0.292,0.396,0.286,0.688,0.452,0.385,0.274,14,48,88.6,16.8,2221,89,89.31,26,89,87,0.29999999999999716,6.45,114,145,119,150,295,324,304,"-5.775","5.775","71.4","7.6",54,34,7,1,0,6,14,25.9,4,7.4,2.43352,0.51,0.2558,-0.2558,"92.8",181,44.11764705882353,11.76470588235294,7.4074074074074066,5.76,-1.79,-0.11,2.32,0.37,4,"3.28125",0.354,0.537,"-3.28125",0.018,0.016000000000000014,0.151,0.067,29.2,"38.3",12.98401052779992,-1.8677066129216429,35.33967222698534,0.5168539325842697,36.51692537436946,31.322195426243592
341,663993,"Lowe, Nathaniel",390,87.4,0.288,0.315,0.333,0.603,0.415,0.385,0.288,21,73,90.5,13,2261,91.1,91.31,36,148,193,0.20000000000000284,6.51,117,147,125,152,294,326,303,"-8.05","8.05","72.2","7.4",81,51,10,5,0,6,22,27.2,8,9.9,2.0654,0.72879,0.52109,-0.52109,"92.3",174,50,16,9.876543209876543,5.63,-1.9,0.09,2.46,0.358,8,"2.360703812",0.359,0.541,"-2.360703812",0,-0.0010000000000000009,0.062,0.03,24.3,"36.7",6.7132532334392865,7.238664563677317,30.253250022669256,0.5241379310344828,37.55957244671837,26.26066491304945
571,664023,"Happ, Ian",760,75.1,0.245,0.235,0.339,0.48,0.393,0.384,0.224,25,102,89.7,14.9,2192,89.3,89.37,82,226,345,0.10000000000000853,6.45,116,146,121,151,294,325,301,"-8.348","8.348","70.4","6.8",130,62,14,4,1,6,40,30.8,26,20,2.36608,0.55968,0.4013,-0.40144,"92.3",159,46.774193548387096,19.35483870967742,9.230769230769232,5.69,-1.88,-0.03,2.26,0.408,12,"1.461996497",0.391,0.495,"-1.461996497",0.021,0.01699999999999996,-0.015,0.009,36.3,"35.5",12.909915388632214,-4.729823320898914,33.86565202885887,0.4977578475336323,35.30197531249226,34.49933706644932
489,691023,"Walker, Jordan",640,76.4,0.305,0.254,0.378,0.559,0.409,0.383,0.279,36,118,93.7,13.8,2302,89.9,89.9,89,247,242,0,6.43,109,151,123,147,313,328,298,"-9.952","9.952","76.9","8.2",134,82,22,6,0,8,37,27.6,14,10.4,2.33912,0.53346,0.27266,0.27266,"94.2",171,50,17.073170731707318,10.44776119402985,5.66,-1.92,0.21,2.29,0.381,14,"2.035173824",0.362,0.518,"-2.035173824",0.026,0.019000000000000017,0.041,0.026,36,"35.7",8.446581839369923,-6.312884308930947,31.277335077103576,0.5655737704918032,38.88158090568738,32.32255191290943
526,660271,"Ohtani, Shohei",737,71.4,0.217,0.16,0.275,0.377,0.322,0.382,0.259,23,106,94.3,10.6,2229,89.9,90.22,68,227,299,0.29999999999999716,6.47,118,146,132,153,300,327,305,"0.16","-0.16","73.2","7.8",133,73,14,5,0,4,35,26.3,22,16.5,2.30781,0.54966,0.41376,-0.41376,"92.8",161,53.42465753424658,19.17808219178082,10.526315789473683,5.79,-1.91,-0.04,2.33,0.356,14,"-0.030418251",0.398,0.479,"0.030418251",-0.042,-0.04200000000000004,-0.102,-0.06,30,"38.3",12.500174419107053,0.9536623375083075,37.351230663619155,0.4911504424778761,38.185653981108395,25.42389711563112
516,682985,"Greene, Riley",733,70.4,0.287,0.157,0.389,0.444,0.367,0.375,0.265,31,108,91,17.1,2209,89.3,89.53,67,235,281,0.20000000000000284,6.45,117,147,126,153,295,330,300,"-3.163","3.163","74.4","7.2",123,75,20,8,0,3,33,26.8,15,12.2,2.30562,0.58729,0.51196,-0.51196,"92.4",166,50.66666666666667,13.333333333333334,8.130081300813007,5.66,-1.84,-0.11,2.39,0.374,10,"0.612984496",0.355,0.51,"-0.612984496",0.022,0.019000000000000017,-0.066,-0.008,28.5,"36.6",13.384030366898259,2.0112256589957878,43.89893724710994,0.4473684210526316,33.397465978924735,31.801551861362896
571,677951,"Witt Jr., Bobby",711,80.3,0.299,0.164,0.34,0.463,0.368,0.375,0.292,40,134,91.7,18.8,2345,90.2,90.3,71,280,291,0.09999999999999432,6.38,107,151,123,146,310,328,293,"-5.924","5.924","71.5","7.0",152,108,28,7,0,5,28,18.4,16,10.5,2.26179,0.60545,0.16405,0.16405,"92.6",170,48.598130841121495,12.149532710280374,8.552631578947368,5.76,-1.8,0.36,2.21,0.368,13,"1.037478109",0.371,0.487,"-1.037478109",0.007,-0.0030000000000000027,-0.024,-0.007,25.4,"38.6",4.898139568042197,-1.2088266545843156,27.618648347141363,0.462406015037594,35.49546694708446,28.433150401726852
162,683953,"Bazzana, Travis",225,72,0.167,0.033,0.2,0.2,0.289,0.374,0.282,5,30,90.9,7.1,2187,89.3,89.14,11,62,100,-0.20000000000000284,6.33,120,146,109,152,294,323,302,"0.763","-0.763","66.2","7.8",40,25,4,1,0,0,5,12.5,9,22.5,2.23283,0.67887,0.61344,-0.61344,"91.3",164,41.66666666666667,0,0,5.79,-1.75,-0.21,2.28,0.375,0,"-0.470987654",0.466,0.346,"0.470987654",-0.115,-0.09100000000000003,-0.146,-0.085,17.7,"40.7",5.513923871296459,2.1611334250373093,32.68606429622321,0.4716981132075472,34.98939893355506,32.012764337434966
476,608369,"Seager, Corey",678,70.2,0.191,0.236,0.189,0.427,0.316,0.374,0.252,21,110,91.8,13.7,2137,90.1,90.31,84,244,232,0.20000000000000284,6.52,113,146,130,151,297,328,304,"-1.838","1.838","70.6","6.6",130,81,9,5,0,7,31,23.8,16,12.3,2.40517,0.45381,0.46882,-0.46882,"92.8",167,46.913580246913575,19.753086419753085,12.307692307692308,5.7,-1.83,-0.11,2.19,0.3,16,"0.386134454",0.353,0.534,"-0.386134454",-0.061,-0.05299999999999999,-0.107,-0.058,34.4,"35.9",14.137869261519784,3.287461745992938,33.10189704032202,0.5743801652892562,38.324004036249825,32.56057580120819
580,682829,"De La Cruz, Elly",747,77.6,0.294,0.175,0.39,0.468,0.37,0.374,0.292,37,126,93.6,12.1,2269,89.4,89.51,64,222,358,0.09999999999999432,6.47,116,145,117,151,295,327,302,"-5.537","5.537","73.1","6.9",140,87,25,7,0,5,39,27.9,14,10,2.41031,0.51845,0.44798,-0.44621,"94.1",150,51.76470588235295,11.76470588235294,7.142857142857142,5.67,-1.82,-0.11,2.26,0.364,10,"0.954655172",0.364,0.499,"-0.954655172",0.002,0,-0.031,-0.004,28.8,"36.4",7.800263051237027,0.9594248754467862,34.426635340439724,0.43317972350230416,36.69777982153477,36.7833206430776
383,669016,"Marsh, Brandon",502,76.3,0.367,0.174,0.404,0.541,0.405,0.373,0.33,40,109,91,11.3,2230,89.5,89.65,33,194,189,0.09999999999999432,6.4,115,147,109,151,292,323,301,"-6.687","6.687","69.7","7.1",117,93,29,7,0,4,18,15.4,6,5.1,2.35995,0.52442,0.35089,-0.35089,"92.7",163,50,6.521739130434782,5.128205128205128,5.8,-1.95,-0.1,2.26,0.393,6,"1.745953003",0.36,0.521,"-1.745953003",0.037,0.03300000000000003,0.02,0.032,17,"36.9",9.104248511715882,-0.1266183759545696,37.740519995859614,0.43157894736842106,39.94652648169664,26.82651372552654
496,677800,"Abreu, Wilyer",681,72.8,0.262,0.196,0.299,0.458,0.361,0.372,0.264,28,107,91.6,18.6,2221,90.1,90.37,46,230,266,0.30000000000001137,6.54,114,146,123,152,285,324,302,"-5.181","5.181","72.8","7.0",123,82,18,4,1,5,25,20.3,16,13,2.10145,0.76739,0.45117,-0.45117,"92.1",197,48.148148148148145,13.580246913580247,8.94308943089431,5.74,-1.88,-0.23,2.42,0.358,11,"1.044556452",0.361,0.503,"-1.044556452",-0.002,-0.0030000000000000027,-0.045,-0.011,20,"38.5",6.044967047356788,2.17351967937706,32.849301073128025,0.45614035087719296,35.83446857680281,27.01546804721465
565,681624,"Pages, Andy",698,80.9,0.317,0.228,0.348,0.545,0.398,0.372,0.297,39,123,90.4,14.5,2327,90.8,91.14,64,294,271,0.29999999999999716,6.47,108,152,123,147,302,322,295,"-6.75","6.75","70.3","7.6",134,97,27,4,0,8,27,20.1,8,6,2.18219,0.62357,0.35561,0.35561,"92.1",164,51.546391752577314,9.278350515463918,6.7164179104477615,5.72,-1.97,0.23,2.25,0.366,9,"1.194690265",0.351,0.507,"-1.194690265",0.02,0.015000000000000013,0.038,0.026,21.8,"37.3",4.381744811788182,-0.5303773658697792,40.87971092543461,0.4143835616438356,37.67772423809675,27.77027801634224
236,680977,"Donovan, Brendan",323,73.1,0.294,0.235,0.286,0.529,0.428,0.371,0.265,15,51,87.1,20.2,2239,90.4,90.29,17,99,137,-0.10000000000000853,6.38,119,146,108,153,289,320,301,"-5.687","5.687","67.5","6.8",66,45,9,3,0,3,7,10.6,9,13.6,2.14602,0.69685,0.59746,-0.59746,"91.4",167,34.883720930232556,4.651162790697675,3.0303030303030303,5.79,-2.22,-0.08,2.29,0.439,2,"2.409745763",0.422,0.388,"-2.409745763",0.029,0.017000000000000015,0.141,0.057,17.2,"37.2",9.16684031918014,0.35505777043587905,28.723783352396826,0.6428571428571429,36.88444155646988,23.82354422817944
424,695734,"Lile, Daylen",620,68.4,0.261,0.209,0.278,0.47,0.345,0.371,0.29,30,115,89.1,21.4,2223,89.8,90.03,53,223,201,0.20000000000000284,6.47,114,145,112,150,291,320,299,"-1.999","1.999","70.0","7.4",127,95,16,9,0,5,21,16.5,11,8.7,2.3409,0.55835,0.3534,-0.3534,"92.0",186,39.361702127659576,9.574468085106384,7.086614173228346,5.82,-1.8,-0.15,2.37,0.323,9,"0.471462264",0.354,0.508,"-0.471462264",-0.029,-0.030999999999999972,-0.038,-0.026,23.8,"37.0",11.604969613275191,1.1828959306137252,40.72600562075564,0.5277777777777778,34.07339472519521,28.466316860577926
396,701350,"Anthony, Roman",547,72.4,0.203,0.122,0.292,0.324,0.318,0.37,0.248,15,74,92.7,13.6,2261,89.4,89.57,47,145,251,0.19999999999998863,6.54,117,147,127,153,285,324,302,"0.667","-0.667","74.8","7.5",92,49,9,4,1,1,25,27.2,17,18.5,2.33328,0.57566,0.37,-0.37,"93.0",167,50,12.5,6.521739130434782,5.73,-1.85,-0.17,2.22,0.359,6,"-0.168434343",0.397,0.436,"0.168434343",-0.045,-0.038000000000000034,-0.112,-0.052,32.4,"38.5",11.084300271262636,-0.36379227673618153,33.59262024296123,0.4244604316546763,34.68493375882155,36.602586502867894
106,664702,"Straw, Myles",291,36.4,0.355,0.129,0.357,0.484,0.4,0.369,0.341,11,31,81.6,8,2194,88.1,88.08,1,46,60,0,6.36,109,152,110,149,304,320,286,"-1.357","1.357","67.3","7.0",35,30,9,1,0,1,2,5.7,3,8.6,2.58764,0.62028,0.48585,0.48585,"90.8",136,16.666666666666664,3.3333333333333335,2.857142857142857,5.63,-1.97,0.12,2.31,0.412,1,"1.280188679",0.399,0.434,"-1.280188679",0.014,0.012999999999999956,0.05,0.031,2.2,"35.3",7.117906420220956,-5.763124043427019,31.906191343891194,0.6190476190476191,31.329595841394,31.154059320770617
404,693304,"Gonzales, Nick",584,69.2,0.356,0.069,0.419,0.426,0.378,0.369,0.34,36,101,87.4,4,2367,89.3,89.39,44,215,189,0.10000000000000853,6.34,107,151,116,147,307,318,288,"-2.81","2.81","69.5","7.4",110,86,29,7,0,0,15,13.6,6,5.5,2.5548,0.53148,0.30554,0.30554,"91.3",134,41.86046511627907,1.1627906976744187,0.9090909090909091,5.74,-1.76,0.13,2.26,0.409,1,"0.695544554",0.394,0.437,"-0.695544554",0.016,0.014999999999999958,-0.011,0.009,20.5,"40.0",8.385895953081702,2.746279153751295,34.52758699598747,0.4854368932038835,35.92736509718193,26.865339793181654
54,805904,"Cole, Zach",70,77.1,0.267,0.467,0.286,0.733,0.424,0.369,0.268,4,15,94.5,27,2370,90.5,90.21,13,26,28,-0.29999999999999716,6.31,113,144,115,150,279,322,299,"-0.92","0.92","72.8","7.1",15,9,1,1,0,2,6,40,0,0,2.38889,0.46426,0.02981,-0.02981,"95.3",219,55.55555555555556,22.22222222222222,13.333333333333334,5.9,-1.79,-0.04,2.31,0.267,2,"1.703703704",0.268,0.616,"-1.703703704",-0.001,-0.0010000000000000009,0.117,0.055,50,"38.3",10.186436765124771,-4.939525578196362,34.412616094272096,0.56,34.774006568732275,23.70776190841981
