"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
193,641487,"Crawford, J.P.",637,30.3,0.167,0.083,0.167,0.25,0.306,0.421,0.294,6,36,84.4,6.1,2304,88.7,88.59,11,67,126,-0.10000000000000853,6.3,115,147,109,151,286,317,296,"0.208","-0.208","67.8","7.0",47,31,5,0,0,1,5,10.6,10,21.3,2.31653,0.6351,0.32031,0.32031,"90.9",148,26.666666666666668,10,6.382978723404255,5.79,2.13,-0.28,2.25,0.362,3,"-0.107772021",0.463,0.479,"0.107772021",-0.127,-0.10100000000000003,-0.229,-0.115,16.4,"38.1",3.5751426525150443,5.812482009356637,35.496904437918424,0.38095238095238093,37.01201293104356,35.716279391909254
214,671056,"Herrera, Iván",756,28.3,0.268,0.122,0.303,0.39,0.372,0.421,0.338,11,41,93.6,10,2185,87.2,87.1,20,91,123,-0.10000000000000853,6.31,105,151,123,147,312,325,294,"-2.504","2.504","72.3","7.7",54,34,8,2,0,1,7,13,12,22.2,2.59346,0.46587,0.35728,-0.35728,"94.8",153,58.82352941176471,2.941176470588235,1.8518518518518516,5.67,2.1,0.07,2.38,0.444,1,"1.170093458",0.497,0.476,"-1.170093458",-0.07,-0.05299999999999999,-0.086,-0.049,22,"37.1",8.308577774180453,-2.1371721987669217,28.538566628503546,0.5,36.076137182188766,33.83706168326561
128,592518,"Machado, Manny",682,18.8,0.333,0.25,0.35,0.583,0.451,0.42,0.346,8,24,91.5,9.5,2200,90.1,90.02,8,54,74,-0.09999999999999432,6.43,106,151,123,145,301,326,294,"-2.333","2.333","72.2","7.6",29,21,4,3,0,1,3,10.3,5,17.2,2.24812,0.62227,0.61961,-0.61961,"92.5",168,47.61904761904761,9.523809523809524,6.896551724137931,5.78,1.74,0,2.23,0.448,2,"1.82265625",0.459,0.491,"-1.82265625",-0.013,-0.01100000000000001,0.092,0.031,14.8,"36.1",3.659527326766299,8.093543765862915,27.40052909756251,0.46153846153846156,39.318373174477884,24.900525336454315
65,665019,"Clemens, Kody",474,13.7,0.273,0,0.375,0.273,0.347,0.419,0.295,3,11,83,7.2,2396,89,88.98,8,27,38,0,6.44,112,145,112,151,288,320,295,"-0.539","0.539","65.1","6.6",15,9,3,0,0,0,3,20,2,13.3,2.28523,0.64431,0.17154,0.17154,"91.3",163,44.44444444444444,11.11111111111111,6.666666666666667,5.87,2.43,-0.34,2.37,0.429,1,"0.829230769",0.446,0.499,"-0.829230769",-0.022,-0.017000000000000015,-0.226,-0.072,29.6,"36.4",6.621974919699974,5.592106331652185,26.802911838391918,0.5769230769230769,35.180425231610016,29.63345607945103
39,691740,"Susac, Daniel",85,45.9,0.545,0,0.6,0.545,0.509,0.417,0.422,6,11,91,10.4,2227,85.6,86.19,5,21,18,0.6000000000000085,6.71,107,152,124,148,307,324,287,"-1.554","1.554","68.3","7.4",12,10,6,0,0,0,1,8.3,1,8.3,3.00667,0.17763,0.31949,-0.31949,"92.7",150,50,0,0,5.58,2.26,-0.19,1.86,0.583,0,"3.984615385",0.47,0.471,"-3.984615385",0.123,0.11299999999999999,0.074,0.092,23.8,"29.0",9.170834056894927,-7.102251671690496,43.13991074478986,0.2631578947368421,35.98771331176745,32.45850030269623
197,608070,"Ramírez, José",818,24.1,0.289,0.311,0.25,0.6,0.409,0.416,0.308,13,45,95.4,20.6,2177,88.2,87.96,16,101,96,-0.20000000000000284,6.25,105,152,123,146,300,322,291,"-6.647","6.647","72.9","7.9",51,40,7,2,0,4,5,9.8,6,11.8,2.37071,0.6161,0.44792,-0.44792,"94.6",174,57.49999999999999,12.5,9.803921568627452,5.69,2.05,0.18,2.31,0.373,5,"3.374111675",0.389,0.617,"-3.374111675",-0.019,-0.016000000000000014,-0.017,-0.007,15.8,"34.4",6.540353964892364,-7.2681602361785345,25.770337624363847,0.5333333333333333,34.201073187287655,32.85315343525213
145,680574,"McLain, Matt",665,21.8,0.222,0.111,0.263,0.333,0.351,0.414,0.306,6,27,87,21.5,2194,89.1,89.15,11,57,88,0.10000000000000853,6.44,106,152,115,147,300,327,290,"-0.681","0.681","72.1","7.1",36,21,5,0,0,1,7,19.4,7,19.4,2.30959,0.60662,0.68573,-0.68573,"91.2",173,33.33333333333333,9.523809523809524,5.555555555555555,5.75,2.17,0.17,2.22,0.4,2,"0.469655172",0.465,0.457,"-0.469655172",-0.084,-0.065,-0.124,-0.063,19.3,"36.2",11.386718353225124,-0.7577929651608815,30.385978457639055,0.48214285714285715,38.54932565260522,32.07913198117352
37,678391,"Vivas, Jorbit",316,11.7,0.375,0,0.375,0.375,0.411,0.412,0.366,3,8,75.1,-2,2269,91,90.94,3,18,19,-0.09999999999999432,6.23,122,147,116,151,285,314,299,"-0.372","0.372","65.1","6.9",11,9,3,0,0,0,0,0,2,18.2,2.20162,0.58757,0.54324,0.54324,"90.0",135,22.22222222222222,0,0,5.73,1.9,-0.4,2.16,0.5,0,"1.005405405",0.493,0.4,"-1.005405405",0.009,0.007000000000000006,-0.025,-0.001,16.7,"40.3",0.33356985160124,2.842963146774098,31.98291215096775,0.2777777777777778,34.978050862467654,25.98005520800007
136,682663,"Ramírez, Agustín",497,27.4,0.323,0.258,0.375,0.581,0.434,0.409,0.316,10,31,95.9,15.8,2187,87.8,87.32,20,62,74,-0.5,6.2,103,153,124,148,301,320,288,"-2.716","2.716","73.8","7.6",37,25,5,3,1,1,6,16.2,5,13.5,2.45971,0.5675,0.50581,-0.50581,"95.1",181,56.00000000000001,12,8.108108108108109,5.67,2.35,0.01,2.11,0.432,3,"1.997058824",0.427,0.531,"-1.997058824",0.007,0.0050000000000000044,0.05,0.025,32.3,"36.2",9.342625234759948,-7.446741762952913,23.236570199490885,0.48333333333333334,40.78814091561123,33.44536251263568
170,608348,"Kelly, Carson",436,39,0.351,0.216,0.379,0.568,0.455,0.408,0.286,13,37,92,10.7,2174,89.2,89.29,16,68,102,0.09999999999999432,6.42,106,151,121,146,299,322,292,"-4.053","4.053","68.7","6.9",45,31,9,2,0,2,6,13.3,8,17.8,2.263,0.65231,0.565,-0.565,"93.2",158,54.83870967741935,16.129032258064516,11.11111111111111,5.88,2.03,0.02,2.31,0.467,5,"2.384117647",0.413,0.526,"-2.384117647",0.065,0.05400000000000005,0.042,0.047,23.5,"39.8",9.7673826845381,-1.340233007452242,34.53421866083839,0.3787878787878788,37.87904710821964,29.07141785690265
179,663837,"Vierling, Matt",428,41.8,0.263,0.211,0.265,0.474,0.355,0.407,0.349,10,38,88.8,11.6,2227,88.3,88.38,7,77,102,0.10000000000000853,6.44,106,150,123,146,298,325,286,"-1.419","1.419","70.3","7.5",44,35,4,5,0,1,4,9.1,5,11.4,2.39067,0.58416,0.44073,-0.44073,"92.2",168,51.42857142857142,5.714285714285714,4.545454545454546,5.78,1.92,0.13,2.24,0.341,2,"0.79273743",0.415,0.532,"-0.79273743",-0.086,-0.07399999999999995,-0.058,-0.052,9.1,"40.2",9.467729809338016,-1.4312499278930049,32.3725544402091,0.5194805194805194,35.567088413443024,32.2729866979233
183,605170,"Caratini, Victor",423,43.3,0.205,0.103,0.259,0.308,0.333,0.407,0.27,8,39,88,15.9,2181,87.5,87.46,17,74,109,0,6.38,107,152,123,146,301,320,288,"0.139","-0.139","70.2","7.5",50,28,6,1,0,1,11,22,7,14,2.43601,0.59814,0.4159,-0.4159,"91.3",153,35.714285714285715,14.285714285714285,8,5.93,1.76,0.07,2.18,0.38,4,"-0.075956284",0.431,0.481,"0.075956284",-0.065,-0.05099999999999999,-0.173,-0.074,23,"39.7",13.047172821555284,2.274116741761693,39.39473002411223,0.4861111111111111,36.72928338904969,34.25456969390062
117,672580,"Garcia, Maikel",648,18.1,0.429,0.321,0.455,0.75,0.531,0.407,0.338,12,28,92,12.1,2204,88.8,88.57,3,36,81,-0.20000000000000284,6.23,109,153,119,148,305,328,294,"-6.148","6.148","71.3","7.1",31,24,7,3,0,2,4,12.9,3,9.7,2.39761,0.55453,0.50103,-0.50103,"94.0",187,50,12.5,9.67741935483871,5.63,2.04,0.06,2.27,0.484,3,"5.254700855",0.402,0.543,"-5.254700855",0.091,0.08199999999999996,0.207,0.124,8.3,"39.2",4.775829524032407,0.38493542489247157,27.485725388935464,0.42857142857142855,34.60461955992082,33.4947529396616
167,671218,"Ramos, Heliot",671,24.9,0.324,0.243,0.458,0.568,0.401,0.405,0.343,12,37,95.8,11.3,2186,88.3,88.53,33,91,76,0.20000000000000284,6.54,106,152,122,148,303,327,291,"-1.432","1.432","70.0","6.8",40,25,6,4,1,1,12,30,3,7.5,2.67425,0.3003,0.43325,-0.43325,"93.2",173,60,24,15,5.98,1.79,0.01,2.16,0.375,6,"0.85748503",0.392,0.568,"-0.85748503",-0.019,-0.017000000000000015,0,-0.004,36.3,"39.2",7.060981057726384,7.850333677385204,33.86477611840969,0.4367816091954023,38.014590879542546,24.204572807838307
254,686948,"Baldwin, Drake",742,34.2,0.323,0.226,0.333,0.548,0.426,0.405,0.309,20,62,89.8,8.5,2204,88.8,89.04,26,126,128,0.20000000000000284,6.42,116,148,124,150,298,326,308,"-7.926","7.926","71.8","7.1",72,52,14,2,0,4,10,13.9,8,11.1,2.38071,0.55339,0.46167,0.46167,"92.8",141,48.07692307692308,7.6923076923076925,5.555555555555555,5.87,2.03,-0.03,2.16,0.417,4,"3.120472441",0.405,0.525,"-3.120472441",0.014,0.011999999999999955,0.023,0.021,20.6,"41.0",9.443007565273698,7.032030400637249,34.22776264265294,0.472,37.246482912665236,27.859062411155527
258,668885,"Martin, Austin",507,50.9,0.311,0.133,0.342,0.444,0.419,0.404,0.288,14,45,88,12.8,2220,88.4,88.32,13,91,167,-0.10000000000000853,6.42,103,151,113,146,298,318,281,"-5.357","5.357","64.3","6.4",61,39,10,3,0,1,7,11.5,14,23,2.31112,0.67145,0.50764,-0.50764,"91.1",162,38.46153846153847,5.128205128205128,3.278688524590164,6,1.85,0.12,2.35,0.475,2,"2.076356589",0.462,0.429,"-2.076356589",0.023,0.012999999999999956,0.015,0.015,14.3,"40.0",6.720919018246083,0.7397811460118391,37.67015477219631,0.5,35.16476417077653,28.431188013836625
173,700250,"Rice, Ben",648,26.7,0.308,0.385,0.35,0.692,0.467,0.404,0.294,12,39,92.9,17.4,2323,88.2,88.26,17,65,108,0.09999999999999432,6.52,123,148,126,152,289,323,296,"-5.684","5.684","67.4","7.4",45,25,7,0,0,5,14,31.1,5,11.1,2.52335,0.47936,0.25867,0.25867,"93.9",154,56.00000000000001,16,8.88888888888889,5.81,1.93,-0.36,2.15,0.4,4,"3.285549133",0.388,0.548,"-3.285549133",0.014,0.01200000000000001,0.144,0.063,26.2,"40.5",10.67178679141226,-2.307262788664517,31.508460794629883,0.53125,38.3280599230529,28.193403405626658
108,668715,"Steer, Spencer",597,18.1,0.276,0.345,0.25,0.621,0.415,0.403,0.253,8,29,90.5,17.4,2216,88.8,89,11,49,59,0.20000000000000284,6.49,109,152,118,147,297,326,294,"-2.884","2.884","70.1","7.3",32,23,4,1,0,3,6,18.8,3,9.4,2.32444,0.62213,0.6471,-0.6471,"93.3",201,42.857142857142854,19.047619047619047,12.5,5.78,2.07,0.05,2.36,0.344,4,"2.67037037",0.328,0.63,"-2.67037037",0.023,0.01599999999999996,-0.009,0.012,22.4,"38.6",10.26335624121043,4.1209594863808015,29.971328723929467,0.5510204081632653,35.735650087671566,27.555573516466996
86,681082,"Stott, Bryson",543,15.8,0.375,0.188,0.333,0.563,0.471,0.401,0.311,6,16,79.8,13.5,2279,87,86.71,2,30,56,-0.29999999999999716,6.22,110,146,109,150,285,318,297,"-1.58","1.58","64.5","6.9",21,17,5,0,0,1,0,0,4,19,2.59988,0.46071,0.2193,0.2193,"89.9",148,23.52941176470588,5.88235294117647,4.761904761904762,5.55,2.08,-0.2,2.3,0.5,1,"1.837209302",0.448,0.445,"-1.837209302",0.064,0.05199999999999999,0.118,0.07,6.7,"29.3",9.939652476690831,0.11207263991414829,29.160968413697702,0.4827586206896552,32.26466745640106,33.029816744166325
154,545121,"Vargas, Ildemaro",464,33.2,0.327,0.347,0.275,0.673,0.43,0.399,0.332,16,49,85.5,14.9,2138,87.7,87.59,12,79,75,-0.10000000000000853,6.37,105,152,109,146,299,322,288,"-5.747","5.747","70.5","7.4",50,45,10,0,1,5,4,8,0,0,2.53779,0.48084,0.47344,-0.47344,"92.2",162,32.608695652173914,13.043478260869565,12,5.74,2.15,0.01,2.1,0.327,6,"3.731818182",0.332,0.608,"-3.731818182",-0.005,-0.0050000000000000044,0.065,0.031,15.2,"34.7",6.708260491810432,-6.677385387960351,25.01627201257116,0.6410256410256411,35.50754447094262,32.396721518422794
186,691781,"House, Brady",575,32.3,0.357,0.143,0.483,0.5,0.412,0.399,0.321,15,42,90,7.9,2222,89.7,89.69,37,93,93,0,6.33,108,151,124,147,303,322,292,"-3.194","3.194","72.4","7.4",47,30,11,3,0,1,12,25.5,5,10.6,2.32876,0.54688,0.59141,-0.59141,"92.6",179,36.666666666666664,13.333333333333334,8.51063829787234,5.82,2,0.15,2.28,0.426,4,"1.717204301",0.393,0.527,"-1.717204301",0.036,0.032999999999999974,-0.027,0.013,39.8,"36.5",6.937318533014928,8.19768897507044,37.48160730156084,0.3804347826086957,37.35209650538627,26.02233120140277
290,695578,"Wood, James",855,33.9,0.214,0.232,0.3,0.446,0.354,0.398,0.26,12,56,95.1,8,2268,88.3,88.25,44,116,174,0,6.3,121,147,125,150,297,324,304,"-1.284","1.284","72.4","7.2",69,33,5,4,0,3,23,33.3,12,17.4,2.56707,0.40381,0.18355,0.18355,"94.4",152,57.57575757575758,21.21212121212121,10.144927536231885,5.79,2.01,-0.21,2.26,0.362,7,"0.442758621",0.399,0.539,"-0.442758621",-0.046,-0.03700000000000003,-0.093,-0.044,37.9,"37.9",9.116071150671882,5.246068038917666,40.77173095421512,0.3893805309734513,37.15002285863101,31.795191725720713
60,669743,"Call, Alex",224,26.8,0.5,0.167,0.5,0.667,0.554,0.398,0.333,6,12,89.9,5.3,2134,88.1,88.23,1,23,37,0.10000000000000853,6.24,103,150,114,145,304,321,294,"-2.592","2.592","66.5","6.8",15,12,4,2,0,0,0,0,2,13.3,2.46883,0.482,0.39233,-0.39233,"90.7",115,33.33333333333333,0,0,5.67,2.23,0.05,2.14,0.6,0,"4.32",0.467,0.403,"-4.32",0.167,0.13299999999999995,0.264,0.156,4.3,"38.3",10.760373378017489,-4.7983722088735234,30.68513502826096,0.6521739130434783,35.37463937701951,34.19475684902818
206,665833,"Cruz, Oneil",765,26.9,0.34,0.28,0.5,0.62,0.422,0.397,0.311,17,50,98,7,2333,87.8,87.53,28,88,118,-0.29999999999999716,6.17,119,147,121,151,299,324,303,"-4.027","4.027","75.7","7.5",52,30,11,2,0,4,20,38.5,2,3.8,2.51505,0.48288,0.22641,0.22641,"96.3",157,68.96551724137932,24.137931034482758,13.461538461538462,5.71,1.88,-0.3,2.14,0.365,7,"1.954854369",0.338,0.617,"-1.954854369",0.029,0.02699999999999997,0.003,0.025,31.8,"38.0",6.879414421323372,-6.208424429106611,32.49743669874047,0.4942528735632184,36.370747935487046,34.36389571648154
20,665052,"Conine, Griffin",90,22.2,0.167,0,0.2,0.167,0.15,0.397,0.326,1,6,83,6.4,2400,86.4,85.06,6,12,8,-1.3000000000000114,5.75,100,147,118,150,284,318,299,"0.896","-0.896","71.0","6.9",6,5,1,0,0,0,1,16.7,0,0,2.807,0.3265,0.3415,0.3415,"93.3",150,40,20,16.666666666666664,5.04,2.62,0.01,2.24,0.167,1,"-4.48",0.326,0.62,"4.48",-0.159,-0.159,-0.453,-0.247,50,"17.2",6.636185135480508,5.813312246064906,28.408984176400033,0.25,35.497923589779205,29.775255277158756
15,624431,"Trevino, Jose",74,20.3,0.5,0,0.667,0.5,0.451,0.396,0.426,2,4,86.2,10,2080,88.7,88.37,2,7,8,-0.29999999999999716,6.28,102,152,114,149,301,323,295,"-0.194","0.194","68.9","7.2",4,3,2,0,0,0,1,25,0,0,2.15267,0.78333,1.08267,-1.08267,"90.5",159,33.33333333333333,0,0,5.55,2.13,0.03,2.17,0.5,0,"1.293333333",0.426,0.477,"-1.293333333",0.074,0.07400000000000001,0.023,0.055,28.6,"35.2",11.8784782402388,-3.515715987191581,25.673856399453314,0.8571428571428571,40.52346822692523,29.631647963899994
26,691176,"Domínguez, Jasson",111,23.4,0.375,0.25,0.429,0.625,0.433,0.396,0.419,3,8,98.9,16.1,2178,90.4,90,5,16,10,-0.4000000000000057,6.13,114,152,122,147,301,322,287,"-0.696","0.696","73.0","7.4",8,7,1,2,0,0,1,12.5,0,0,1.99462,0.82038,0.58154,-0.58154,"96.3",151,71.42857142857143,0,0,6.03,1.8,0.02,2.44,0.375,0,"2.676923077",0.419,0.488,"-2.676923077",-0.044,-0.043999999999999984,0.137,0.037,31.3,"44.9",5.827169859496094,1.7638786317888435,24.41576554564109,0.6666666666666666,35.97784497755964,23.371883786594857
23,677588,"Tena, José",343,6.7,0.25,0,0.5,0.25,0.391,0.395,0.23,1,4,87.4,15,2158,87.8,87.57,4,9,14,-0.20000000000000284,6.2,116,147,107,151,285,317,297,"-0.217","0.217","71.2","6.7",6,2,1,0,0,0,2,33.3,1,16.7,2.49609,0.51913,0.42783,0.42783,"90.2",135,50,0,0,5.85,2.15,0.1,2.53,0.5,0,"0.943478261",0.487,0.31,"-0.943478261",0.02,0.013000000000000012,-0.06,-0.004,44.4,"38.2",0.22201797476830532,10.599652791053876,31.756014087715076,0.2222222222222222,33.00369891724465,24.597702546950902
156,663330,"Jones, Jahmai",184,84.8,0.22,0.195,0.28,0.415,0.304,0.394,0.303,9,41,95.7,12.4,2154,87.6,87.71,22,82,74,0.10000000000000853,6.42,108,152,121,147,303,324,287,"-2.352","2.352","71.7","7.6",44,27,5,2,0,2,14,31.8,3,6.8,2.50487,0.50872,0.38135,-0.38135,"93.6",152,55.55555555555556,18.51851851851852,11.363636363636363,5.64,2.18,0.09,2.15,0.273,5,"1.507692308",0.35,0.577,"-1.507692308",-0.083,-0.07699999999999996,-0.162,-0.09,26.8,"37.7",12.195514368730674,-7.607580763669591,31.35827633320897,0.55,35.984693798374664,34.072765406078545
155,669127,"Langeliers, Shea",637,24.3,0.366,0.293,0.429,0.659,0.457,0.394,0.324,15,41,90.2,11.8,2151,87.8,87.84,20,82,73,0,6.41,109,152,125,147,305,328,298,"-5.451","5.451","74.1","7.1",43,31,9,3,0,3,10,23.3,2,4.7,2.37361,0.62858,0.53265,-0.53265,"92.4",186,45.16129032258064,16.129032258064516,11.627906976744185,5.78,2.04,0.17,2.33,0.395,5,"3.516774194",0.355,0.565,"-3.516774194",0.042,0.040000000000000036,0.094,0.063,24.4,"38.7",10.909609314339557,0.06828921017829248,30.319749149874724,0.5316455696202531,40.65491602163378,32.555433467951666
85,679845,"Loftin, Nick",205,41.5,0.333,0.2,0.357,0.533,0.423,0.393,0.303,5,15,89,17.1,2141,88.9,88.95,2,34,51,0,6.34,104,152,117,148,305,332,295,"-1.163","1.163","67.6","6.9",20,14,2,3,0,0,2,10,4,20,2.15235,0.77729,0.60176,-0.60176,"91.2",162,50,0,0,5.9,2.02,0.11,2.42,0.45,0,"1.368235294",0.444,0.412,"-1.368235294",0.03,0.006000000000000005,0.121,0.03,5.9,"42.9",3.482139722319048,-6.732139873771681,30.149634142766303,0.42424242424242425,39.61487498141737,29.672526336654457
22,686527,"Canzone, Dominic",378,5.8,0,0,0,0,0.235,0.393,0.224,0,4,101.6,17,2407,88.6,88.29,5,8,14,-0.29999999999999716,6.27,97,144,122,151,291,321,300,"0.506","-0.506","74.2","7.4",6,2,0,0,0,0,2,33.3,2,33.3,2.22909,0.73591,0.44045,0.44045,"99.0",169,100,0,0,5.55,2.53,-0.12,2.37,0.333,0,"-2.3",0.483,0.327,"2.3",-0.224,-0.14999999999999997,-0.327,-0.158,62.5,"36.9",18.21841522919439,-10.47252950379012,28.90464096978143,0.625,38.820485440297084,42.08668431616208
20,682818,"Piñango, Yohendrick",127,15.7,0.333,0.167,0.4,0.5,0.364,0.391,0.418,2,6,85.4,-9,2420,86.3,85.87,2,9,11,-0.3999999999999915,6.29,123,149,103,153,296,329,298,"0.087","-0.087","72.2","7.1",6,5,1,1,0,0,1,16.7,0,0,2.8645,0.2845,-0.079,-0.079,"92.4",116,60,0,0,5.64,1.31,-0.25,2.03,0.333,0,"-0.435",0.418,0.472,"0.435",-0.085,-0.08499999999999996,0.028,-0.027,22.2,"33.3",0.982341652571002,-3.957452850284261,26.199086293209742,0.375,38.102838950174075,33.94955860814448
217,682985,"Greene, Riley",733,29.6,0.39,0.195,0.6,0.585,0.482,0.39,0.289,16,41,90,5.7,2279,89.4,89.36,26,82,135,0,6.35,118,147,128,153,289,327,299,"-7.696","7.696","72.3","7.1",51,26,10,5,0,1,15,29.4,10,19.6,2.23263,0.66764,0.42806,0.42806,"92.6",142,50,15.384615384615385,7.8431372549019605,5.65,1.94,-0.2,2.38,0.51,4,"3.546543779",0.428,0.445,"-3.546543779",0.101,0.08200000000000002,0.14,0.092,31.7,"37.7",11.831953187970441,2.5719034321007967,43.94463202252475,0.3670886075949367,33.453067802382336,31.30960480892263
81,687462,"Horwitz, Spencer",543,14.9,0.231,0,0.3,0.231,0.325,0.389,0.315,3,13,83.4,17.2,2322,88.5,88.1,6,33,48,-0.4000000000000057,6.09,112,148,120,152,287,316,299,"-0.799","0.799","66.9","6.9",17,10,3,0,0,0,3,17.6,4,23.5,2.32,0.62753,0.41988,0.41988,"90.5",120,30,0,0,5.67,1.76,-0.1,2.35,0.412,0,"0.986419753",0.476,0.351,"-0.986419753",-0.084,-0.064,-0.12,-0.064,18.2,"38.2",7.897533479037875,-0.5935067038007869,35.423812750290644,0.5757575757575758,34.64433083716059,27.46527427828773
46,518595,"d'Arnaud, Travis",141,32.6,0.273,0.273,0.25,0.545,0.41,0.388,0.265,3,11,87.1,19.1,2129,87.1,86.62,7,21,25,-0.5,6.15,106,153,125,147,304,327,289,"-1.569","1.569","72.5","8.0",13,9,2,0,0,1,2,15.4,1,7.7,2.6663,0.41913,0.6137,-0.6137,"91.7",155,22.22222222222222,11.11111111111111,7.6923076923076925,5.73,2.17,0.08,2.1,0.385,1,"3.410869565",0.378,0.511,"-3.410869565",0.008,0.007000000000000006,0.034,0.022,33.3,"33.2",13.7129547514071,-3.6726792670369517,31.02064056262694,0.5238095238095238,42.41222729610434,35.19368479678295
222,545361,"Trout, Mike",823,27,0.27,0.243,0.348,0.514,0.417,0.388,0.218,10,37,90.6,19.8,2220,89,88.73,16,81,141,-0.29999999999999716,6.19,107,153,125,147,304,327,291,"-3.792","3.792","74.1","7.8",48,25,5,3,0,2,12,25,11,22.9,2.18252,0.74072,0.53923,-0.53923,"92.7",147,50,20.833333333333336,10.416666666666668,5.85,1.96,0.29,2.62,0.438,5,"1.708108108",0.401,0.504,"-1.708108108",0.052,0.03699999999999998,0.01,0.029,19.8,"35.7",7.933117653493927,-2.0320679803460893,36.50455106381167,0.4935064935064935,35.54479162427311,25.823779307874837
172,667472,"Myers, Dane",266,64.7,0.125,0.094,0.158,0.219,0.238,0.385,0.227,4,32,92.2,24,2219,88,87.99,12,59,113,0,6.43,106,152,113,147,301,327,291,"1.635","-1.635","70.6","7.1",38,20,3,0,0,1,12,31.6,5,13.2,2.5018,0.49812,0.44182,-0.44182,"92.1",213,44.44444444444444,22.22222222222222,10.526315789473683,5.68,2.24,-0.15,2.09,0.263,4,"-0.950581395",0.356,0.54,"0.950581395",-0.102,-0.09299999999999997,-0.321,-0.147,20.3,"35.8",8.036737674546023,7.052264841231533,28.484451597278888,0.5178571428571429,37.73379153069991,27.473369363961105
134,571970,"Muncy, Max",650,20.6,0.281,0.313,0.333,0.594,0.396,0.385,0.272,9,32,90.3,9.9,2275,87.8,88.11,21,69,65,0.29999999999999716,6.47,115,146,126,152,294,324,303,"-2.877","2.877","68.9","7.0",34,21,5,1,0,3,11,32.4,2,5.9,2.52366,0.4747,0.19481,0.19481,"91.8",160,52.38095238095239,23.809523809523807,14.705882352941178,5.73,2.19,-0.3,2.19,0.324,5,"2.147014925",0.315,0.597,"-2.147014925",0.009,0.009000000000000008,-0.003,0.011,30.4,"34.8",14.684832782342772,-6.916645860124175,33.54478576025495,0.5483870967741935,39.91416034930152,38.63375335769554
302,656941,"Schwarber, Kyle",789,38.3,0.23,0.295,0.286,0.525,0.381,0.383,0.256,14,61,91.1,15.1,2231,86.7,86.75,33,128,174,0.09999999999999432,6.37,119,146,133,153,300,330,297,"-3.443","3.443","74.8","7.5",72,39,5,4,1,4,22,30.6,8,11.1,2.74278,0.33754,0.22777,0.22777,"93.1",142,51.28205128205128,17.94871794871795,9.722222222222223,5.54,2.28,-0.23,2.11,0.347,7,"1.140066225",0.37,0.51,"-1.140066225",-0.026,-0.02300000000000002,0.015,-0.002,25.8,"30.6",14.7614519182989,-11.595498748992911,29.007323439088342,0.6229508196721312,34.43396959147683,36.89004447888732
161,672724,"Peraza, Oswald",436,36.9,0.333,0.356,0.367,0.689,0.456,0.38,0.298,15,45,89.5,15.4,2213,87.6,87.25,30,88,73,-0.3999999999999915,6.22,105,152,114,146,302,323,286,"-5.937","5.937","71.8","7.7",49,35,8,2,1,4,11,22.4,2,4.1,2.57739,0.45739,0.48219,-0.48219,"93.9",166,48.57142857142857,17.142857142857142,12.244897959183673,5.76,2.09,0.13,2.3,0.375,6,"3.68757764",0.342,0.544,"-3.68757764",0.035,0.032999999999999974,0.145,0.076,34.1,"34.4",8.596738279623688,-3.4266517419758906,28.93981731801661,0.5595238095238095,38.45787899958934,29.520696403788016
229,680777,"Jeffers, Ryan",556,41.2,0.302,0.163,0.333,0.465,0.393,0.377,0.27,13,43,93,22.4,2194,87.9,88.18,14,87,142,0.29999999999999716,6.54,106,151,122,146,301,323,284,"-3.407","3.407","72.5","7.1",51,37,9,2,1,1,6,11.8,8,15.7,2.39192,0.60678,0.41303,-0.41303,"92.6",170,43.24324324324324,13.513513513513514,9.803921568627452,6,1.84,0.07,2.25,0.412,5,"1.487772926",0.384,0.475,"-1.487772926",0.032,0.02799999999999997,-0.01,0.016,16.1,"41.5",8.219426911158353,0.7813084064549713,28.071333993144655,0.5783132530120482,35.99438056727069,29.004927999931116
