"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
95,676775,"Winn, Keaton",264,36,0.182,0.182,0.25,0.364,0.272,0.204,0.146,4,22,84.1,3.9,1869,92.2,92.06,14,49,46,-0.10000000000000853,6.25,118,148,106,149,286,318,297,"1.218","-1.218","67.2","7.4",26,17,0,4,0,0,6,23.1,3,11.5,2.23158,0.4717,1.09905,-1.09905,"91.5",173,29.411764705882355,5.88235294117647,3.8461538461538463,6.19,-1.5,-0.1,2.13,0.28,1,"-1.282105263",0.249,0.228,"1.282105263",0.036,0.031000000000000028,0.136,0.068,28.6,"38.5",9.158914989492052,-6.7632736273995295,33.449423911121904,0.4166666666666667,37.0296199242913,30.947735476390342
17,665645,"Castro, Kervin",29,58.6,0,0,0,0,0,0.205,0.228,0,3,71.5,23,2391,93.5,94.61,1,10,7,1.0999999999999943,6.73,124,148,120,152,292,317,290,"0.774","-0.774","64.7","6.3",3,2,0,0,0,0,1,33.3,0,0,1.38118,1.20824,-0.12812,0.12812,"88.0",167,0,0,0,5.8,-0.85,-0.07,3,0,0,"-4.552941176",0.228,0.237,"4.552941176",-0.228,-0.228,-0.237,-0.205,10,"61.9",3.2137787114170706,20.122378316261507,31.225822052458188,0.4,31.73972268969052,21.802239820807962
100,682120,"Herrin, Tim",250,40,0.19,0,0.211,0.19,0.202,0.205,0.148,4,21,85,11.8,2231,88.3,88.04,14,45,55,-0.29999999999999716,6.36,110,145,110,149,290,324,301,"2.245","-2.245","70.2","7.9",25,19,4,0,0,0,4,16,1,4,2.6687,0.32061,0.319,0.319,"90.6",125,21.052631578947366,5.263157894736842,4,5.81,2.07,-0.22,1.96,0.24,1,"-2.245",0.213,0.23,"2.245",0.042,0.026999999999999996,-0.04,-0.003,31.1,"32.1",9.728570142059068,-6.725582863786833,31.39358735928908,0.5,36.80936061587171,33.12916053279512
199,656546,"Hoffman, Jeff",342,58.2,0.267,0.067,0.478,0.333,0.303,0.206,0.156,12,45,89.8,-2,2266,92.6,92.86,38,101,98,0.30000000000001137,6.58,118,145,115,152,286,323,296,"0.585","-0.585","70.0","7.2",51,24,11,0,0,1,21,41.2,6,11.8,2.01342,0.6699,1.02404,-1.02404,"90.2",120,29.166666666666668,4.166666666666666,1.9607843137254901,5.51,-2.78,-0.24,2.39,0.353,1,"-0.293969849",0.256,0.217,"0.293969849",0.111,0.09699999999999998,0.116,0.097,37.6,"29.2",8.545440416958437,0.7688763628871397,32.02655527338948,0.48,39.36307988100932,28.506224798434868
101,702056,"Yesavage, Trey",243,41.6,0.308,0,0.381,0.308,0.293,0.207,0.2,8,26,84.4,17.2,1859,87.7,87.19,18,51,50,-0.5,5.97,118,147,118,154,282,319,295,"1.839","-1.839","69.2","7.2",27,21,8,0,0,0,5,18.5,1,3.7,1.94416,1.0598,0.68178,-0.68178,"90.5",157,19.047619047619047,0,0,7.17,-0.43,-0.23,2.34,0.333,0,"-1.820792079",0.229,0.233,"1.820792079",0.108,0.10400000000000001,0.075,0.086,35.3,"63.3",10.885825582866463,-4.218718506094201,30.020590389197622,0.46938775510204084,39.17423046379092,33.39599694196559
146,676428,"Hurter, Brant",298,49,0.081,0,0.103,0.081,0.087,0.208,0.181,3,37,84.3,-2.2,2212,89.1,88.32,12,65,81,-0.7999999999999972,6.03,113,145,111,148,285,323,308,"6.963","-6.963","68.8","6.9",39,29,3,0,0,0,9,23.1,1,2.6,2.77267,0.14841,0.66712,0.66712,"90.9",105,28.57142857142857,7.142857142857142,5.128205128205128,5.93,3.57,-0.15,2.4,0.103,2,"-4.769178082",0.214,0.237,"4.769178082",-0.1,-0.111,-0.156,-0.121,18.5,"29.3",5.18151605241002,3.11043704820151,29.622349978018967,0.390625,34.874739087412806,29.57037594172389
172,666661,"Morillo, Juan",286,60.1,0.154,0.051,0.24,0.205,0.196,0.208,0.17,6,39,89.6,7.1,2239,95.9,95.67,34,85,87,-0.20000000000000284,6.27,116,148,117,153,296,321,296,"4.844","-4.844","69.8","6.9",42,25,5,0,1,0,14,33.3,3,7.1,1.52919,0.97355,0.67279,-0.67279,"92.2",157,45.83333333333333,0,0,5.76,-1.63,-0.27,2.49,0.214,0,"-2.81627907",0.229,0.223,"2.81627907",-0.016,-0.015000000000000013,-0.018,-0.012,40,"45.3",4.589935539553858,10.768356909191704,33.57091028674206,0.3333333333333333,39.66450369698381,23.83009499818563
290,663554,"Mize, Casey",473,61.3,0.134,0.015,0.196,0.149,0.172,0.209,0.164,9,67,85.4,12.1,1932,89.3,89.95,34,131,159,0.6000000000000085,6.79,118,146,113,149,286,329,306,"8.614","-8.614","70.8","7.3",74,46,8,1,0,0,22,29.7,6,8.1,2.06041,0.81959,0.69152,-0.69152,"90.9",154,32.608695652173914,0,0,5.78,-2.23,-0.27,2.28,0.203,0,"-2.970344828",0.235,0.208,"2.970344828",-0.03,-0.03199999999999997,-0.059,-0.037,26,"43.1",9.400351704319176,-2.9741875462239333,31.621338323649915,0.5,37.84122223053114,32.706376388626744
54,694363,"Shuster, Jared",118,45.8,0.143,0.071,0.143,0.214,0.225,0.209,0.14,2,14,87,17.3,2169,89.6,90.29,1,23,31,0.7000000000000028,6.71,111,145,119,151,298,320,304,"1.245","-1.245","71.4","7.1",16,14,1,1,0,0,0,0,2,12.5,2.19852,0.65852,0.50278,0.50278,"92.8",141,35.714285714285715,0,0,5.44,1.58,0.11,2.05,0.25,0,"-2.305555556",0.248,0.179,"2.305555556",0.003,0.0020000000000000018,0.035,0.016,4.3,"38.6",5.921579722114366,2.756087092573435,35.15441272631634,0.5238095238095238,32.35995401862261,27.294377509170634
107,689147,"Kerkering, Orion",251,42.6,0.208,0.208,0.235,0.417,0.303,0.211,0.142,5,24,83.9,24.7,2465,92.9,92.47,15,54,53,-0.4000000000000057,6.16,118,148,115,150,285,320,294,"0.58","-0.58","69.5","6.9",26,18,2,2,0,1,6,23.1,2,7.7,1.99953,0.68142,0.18411,-0.18411,"90.9",171,27.77777777777778,11.11111111111111,7.6923076923076925,5.91,-1.65,-0.1,2.26,0.269,2,"-0.542056075",0.208,0.259,"0.542056075",0.066,0.061000000000000026,0.158,0.092,27.8,"34.7",8.254437059092167,-1.2936237330303944,33.31955233998029,0.5925925925925926,36.709466137823625,28.448777490571143
23,621139,"Kriske, Brooks",38,60.5,0,0,0,0,0,0.214,0.232,0,5,86.3,28.3,1467,84.7,83.9,3,11,12,-0.7999999999999972,5.99,128,148,116,153,292,324,300,"1.23","-1.23","68.0","7.8",5,4,0,0,0,0,1,20,0,0,2.75087,0.50227,0.65217,-0.65217,"90.6",152,25,0,0,6.19,-1.14,0.07,1.97,0,0,"-5.347826087",0.232,0.259,"5.347826087",-0.232,-0.232,-0.259,-0.214,27.3,"46.1",18.865096528651993,-17.000321743741807,31.582876045925687,0.2727272727272727,37.262965246861285,40.69383762734233
19,683627,"Molina, Anthony",26,73.1,0,0,0,0,0,0.214,0.162,0,4,91.6,-3.5,2028,88.5,88.81,3,9,10,0.29999999999999716,6.2,117,145,116,152,311,336,304,"1.115","-1.115","71.6","7.3",4,4,0,0,0,0,0,0,0,0,2.42421,0.50556,0.34842,-0.34842,"93.6",129,50,0,0,6.13,-1.87,-0.28,2.15,0,0,"-5.868421053",0.162,0.348,"5.868421053",-0.162,-0.162,-0.348,-0.214,33.3,"48.8",9.759725928496557,-2.7756697845946445,36.491872966796095,0.375,39.6435374436178,30.266846159860627
486,694973,"Skenes, Paul",743,65.4,0.15,0.093,0.192,0.243,0.199,0.215,0.169,16,107,83.3,15.3,2084,92.7,93.35,67,261,225,0.5999999999999943,6.75,122,146,111,149,298,323,301,"9.626","-9.626","68.7","7.2",115,76,11,2,1,2,32,27.8,5,4.3,2.03673,0.64992,0.89169,-0.89169,"90.3",159,24.675324675324674,3.896103896103896,2.608695652173913,5.59,-2.49,-0.2,2.33,0.195,3,"-1.980658436",0.213,0.269,"1.980658436",-0.019,-0.017999999999999988,-0.026,-0.016,25.7,"24.5",9.586536493151339,-1.7986488935045188,33.59947435525319,0.5173745173745173,37.047622171440544,29.74525404484654
69,686613,"Brown, Hunter",180,38.3,0.071,0,0.143,0.071,0.177,0.217,0.098,1,14,88.7,13.3,2266,91.8,92.05,10,30,39,0.20000000000000284,6.73,117,146,126,153,285,328,305,"1.85","-1.85","73.1","7.2",17,7,1,0,0,0,7,41.2,3,17.6,2.13188,0.63565,0.52116,-0.52116,"91.0",150,28.57142857142857,0,0,6.17,-2.02,-0.23,2.56,0.235,0,"-2.68115942",0.257,0.166,"2.68115942",-0.027,-0.02200000000000002,-0.095,-0.04,33.3,"53.6",8.153521228796484,0.9115918768396651,33.87542702884037,0.4444444444444444,39.05345693915072,30.736958671276387
149,670329,"Garcia, Rico",251,59.4,0.034,0.103,0,0.138,0.149,0.217,0.131,1,29,78.8,3.8,2480,90.2,89.39,35,73,76,-0.7999999999999972,5.94,121,148,115,152,284,317,301,"4.831","-4.831","70.6","7.5",33,15,0,0,0,1,14,42.4,4,12.1,1.79658,1.04322,0.97597,-0.97597,"89.7",144,20,6.666666666666667,3.0303030303030303,5.94,-1.45,-0.09,2.36,0.152,1,"-3.242281879",0.236,0.222,"3.242281879",-0.097,-0.08399999999999999,-0.084,-0.068,47.9,"46.2",14.361497114603692,-12.2120552473099,30.855529747355156,0.4520547945205479,38.012945530385565,35.5617376441534
206,668964,"Myers, Tobias",345,59.7,0.18,0.2,0.188,0.38,0.25,0.217,0.192,9,50,88.7,13.3,1985,87.1,87.7,24,103,103,0.6000000000000085,6.67,115,147,119,150,292,320,303,"3.37","-3.37","69.3","7.0",51,35,5,1,0,3,15,29.4,1,2,1.90631,1.13913,0.32782,-0.32782,"90.9",148,40,5.714285714285714,3.9215686274509802,6,-0.72,-0.08,2.39,0.196,2,"-1.63592233",0.208,0.289,"1.63592233",-0.012,-0.011999999999999983,0.091,0.033,23.3,"64.2",10.521607408964455,-1.4468608641919767,31.195214365936128,0.5339805825242718,36.40933178378812,30.83290066731625
131,664991,"Wolfram, Grant",235,55.7,0.323,0.097,0.476,0.419,0.364,0.217,0.159,10,31,83.8,9.9,2323,91.1,90.81,19,62,69,-0.29999999999999716,6.18,111,144,116,148,282,316,304,"-1.796","1.796","66.2","6.9",34,21,7,3,0,0,10,29.4,0,0,2.26298,0.51053,0.36985,0.36985,"91.0",125,38.095238095238095,4.761904761904762,2.941176470588235,6.14,2.14,-0.19,2.36,0.382,1,"1.370992366",0.233,0.228,"-1.370992366",0.164,0.149,0.191,0.147,30.6,"40.5",7.948550877897828,-0.7068538672886309,31.615791113569134,0.45,35.164090597057054,29.4145823520913
32,694680,"Martin, Trevor",71,45.1,0.2,0.1,0.25,0.3,0.218,0.218,0.202,2,10,93,0,1879,91.2,91.66,4,18,14,0.5,6.77,108,146,123,153,298,338,303,"0.994","-0.994","71.1","6.7",10,8,1,1,0,0,2,20,0,0,2.04375,0.73,0.44438,-0.44438,"93.4",162,50,12.5,10,5.51,-1.83,-0.39,2.34,0.2,1,"-3.10625",0.202,0.318,"3.10625",-0.002,-0.0020000000000000018,-0.018,0,22.2,"28.4",4.815688171023745,5.4505121597581905,30.84272379745136,0.4444444444444444,37.09057810603052,29.968383797449697
167,676617,"O'Brien, Riley",311,53.7,0.214,0.024,0.29,0.238,0.237,0.219,0.187,9,42,82.1,-7,2307,93.4,93.99,23,83,84,0.5999999999999943,6.78,115,145,109,151,292,321,303,"4.117","-4.117","69.6","7.3",45,31,8,1,0,0,11,24.4,1,2.2,2.42808,0.23677,0.43657,-0.43657,"91.6",121,25.806451612903224,0,0,5.61,-1.76,0.01,2.03,0.267,0,"-2.465269461",0.241,0.234,"2.465269461",0.027,0.026000000000000023,0.004,0.018,27.7,"30.4",9.676105192742126,-1.7493018335759123,35.320420900612106,0.525,36.10212468206266,30.28657101903031
165,666171,"Zeferjahn, Ryan",371,44.5,0.125,0.125,0.222,0.25,0.228,0.22,0.125,4,32,91,8.4,2436,90.2,90.54,25,64,101,0.29999999999999716,6.66,113,147,117,151,302,332,306,"2.329","-2.329","70.7","7.4",40,18,1,2,1,0,15,37.5,4,10,2.1583,0.70733,-0.35236,0.35236,"93.3",144,36.84210526315789,5.263157894736842,2.5,5.65,-2.02,-0.04,2.47,0.256,1,"-1.411515152",0.26,0.212,"1.411515152",0,-0.0040000000000000036,0.038,0.008,39.1,"35.3",11.938973672364654,-4.0852828681580196,33.40394908260605,0.38095238095238093,33.641917331196204,32.699053399730566
140,701656,"Henderson, Logan",185,75.7,0.167,0.083,0.24,0.25,0.195,0.22,0.19,6,36,86.9,29.5,2421,87.8,87.59,18,80,60,-0.20000000000000284,6.16,120,146,117,152,292,318,300,"3.443","-3.443","70.7","7.4",37,25,4,1,1,0,11,29.7,1,2.7,1.96693,1.01721,1.01,-1.01,"90.5",174,28.000000000000004,8,5.405405405405405,5.24,-1.58,-0.09,2.32,0.189,2,"-2.459285714",0.212,0.292,"2.459285714",-0.023,-0.022999999999999993,-0.042,-0.025,22.5,"32.2",9.121144116264938,-3.364420149208205,33.48451825335537,0.46153846153846156,37.337732737572864,30.865808401519473
140,678606,"Ferrer, José A.",316,44.3,0.326,0.047,0.378,0.372,0.311,0.221,0.216,14,43,81.6,1.2,2186,94.7,93.68,14,82,58,-1,5.89,112,144,110,149,290,318,299,"1.018","-1.018","65.1","6.4",45,39,12,2,0,0,6,13.3,0,0,2.15014,0.42621,1.19871,1.19871,"91.0",104,33.33333333333333,2.564102564102564,2.2222222222222223,5.78,3.07,-0.04,2.36,0.326,1,"-0.727142857",0.216,0.297,"0.727142857",0.11,0.11000000000000001,0.075,0.09,17.1,"33.9",-1.2800371234333099,10.612287501520628,32.752061778469724,0.2727272727272727,35.49445600825552,22.71018264441484
90,690925,"Beeter, Clayton",185,48.6,0.053,0,0.071,0.053,0.133,0.222,0.088,1,19,88.5,-2.9,2493,92.2,91.55,7,38,52,-0.7000000000000028,5.86,121,147,112,152,304,326,303,"2.333","-2.333","66.0","7.0",25,14,1,0,0,0,6,24,4,16,2.04911,0.65811,-0.02778,0.02778,"90.8",132,35.714285714285715,7.142857142857142,4,6.01,-1.11,0.02,2.3,0.24,1,"-2.592222222",0.291,0.128,"2.592222222",-0.035,-0.05099999999999999,-0.075,-0.089,18.4,"52.0",7.2149305378428705,6.012251542495779,32.87167951051214,0.39473684210526316,35.23601866716081,25.8611112758354
159,641835,"Mayza, Tim",328,48.5,0.108,0,0.138,0.108,0.158,0.223,0.176,4,37,87.8,-2,2135,91.9,92.95,13,68,91,1.0999999999999943,6.97,118,146,114,149,282,322,297,"5.125","-5.125","69.9","7.1",41,29,4,0,0,0,8,19.5,3,7.3,2.26748,0.44767,0.79673,0.79673,"91.9",101,41.37931034482759,0,0,6.24,1.6,-0.11,1.97,0.195,0,"-3.22327044",0.256,0.212,"3.22327044",-0.068,-0.061,-0.104,-0.065,19.1,"41.7",5.610107985393437,6.363675194581099,33.36483835710144,0.4852941176470588,35.985821471208304,27.689081659873978
94,671382,"Foster, Cameron",154,61,0.286,0,0.429,0.286,0.296,0.223,0.191,6,21,84.6,26,2528,92.7,93.4,15,48,46,0.7000000000000028,6.71,118,148,118,150,285,318,305,"0.832","-0.832","68.1","6.9",23,14,6,0,0,0,7,30.4,2,8.7,1.75979,0.91809,0.3517,-0.3517,"90.2",145,28.57142857142857,0,0,6.19,-0.96,0.27,2.59,0.348,0,"-0.885106383",0.261,0.213,"0.885106383",0.095,0.08699999999999997,0.073,0.073,31.3,"48.3",8.483843382426544,-3.0677791478883387,29.482811837046558,0.5,32.20450142582843,31.352203013514327
63,801139,"Tolle, Payton",325,19.4,0.273,0.182,0.333,0.455,0.335,0.224,0.191,6,22,86.9,6.3,2290,93.6,95.19,9,35,28,1.6000000000000085,7.31,118,147,111,151,281,319,292,"-0.029","0.029","67.9","7.0",23,16,4,1,0,1,6,26.1,0,0,1.79698,0.83302,0.72016,0.72016,"91.0",135,31.25,6.25,4.3478260869565215,5.45,2.67,0.1,2.48,0.304,1,"0.046031746",0.226,0.275,"-0.046031746",0.082,0.07799999999999999,0.18,0.111,25.7,"28.2",6.982439574988993,-0.37451830727186664,31.952154575841803,0.45714285714285713,34.64118890132966,27.298332283165987
74,621381,"Strahm, Matt",266,27.8,0.2,0.1,0.267,0.3,0.241,0.224,0.204,4,20,88.3,17.5,2559,87.1,86.51,10,36,38,-0.5999999999999943,6.23,109,147,117,153,284,317,296,"1.439","-1.439","69.2","7.1",21,15,2,2,0,0,5,23.8,1,4.8,2.21716,0.85149,0.60054,0.60054,"92.6",157,40,0,0,5.26,3.41,-0.19,2.57,0.238,0,"-1.944594595",0.242,0.258,"1.944594595",-0.004,-0.0040000000000000036,0.042,0.017,27.8,"30.6",11.216334408070493,-4.4942536179171935,31.60990386717016,0.6666666666666666,35.61126998051799,32.820292612507
154,663158,"Suarez, Robert",257,59.9,0.114,0,0.16,0.114,0.12,0.225,0.191,4,35,81.8,17.5,2197,95.5,96.46,23,82,72,1,6.78,118,146,121,151,298,324,304,"6.166","-6.166","68.6","7.0",37,25,4,0,0,0,10,27,1,2.7,1.42812,1.07799,0.67584,-0.67584,"90.1",168,28.000000000000004,4,2.7027027027027026,6.1,-1.64,-0.14,2.43,0.139,1,"-4.003896104",0.214,0.303,"4.003896104",-0.077,-0.07499999999999998,-0.189,-0.105,28,"42.5",7.966987589101661,2.075622581667553,34.020863868128686,0.4268292682926829,36.06201427951393,27.43706424915526
92,642397,"Soto, Gregory",331,27.8,0.091,0.182,0.071,0.273,0.199,0.227,0.168,2,22,81.7,-5.8,2360,91.6,91.53,8,41,51,-0.09999999999999432,6.41,117,147,111,148,287,319,300,"0.671","-0.671","67.7","6.7",24,15,0,1,0,1,7,29.2,2,8.3,2.13739,0.64141,0.48652,0.48652,"90.4",129,33.33333333333333,6.666666666666667,4.166666666666666,5.64,2.27,-0.22,2.32,0.167,1,"-0.729347826",0.237,0.261,"0.729347826",-0.077,-0.06999999999999998,0.012,-0.028,19.5,"35.3",6.054001033070237,0.5243479134876483,31.73958137862669,0.38461538461538464,35.44893531544668,30.011464255421846
162,641743,"Kay, Anthony",695,23.3,0.063,0,0.095,0.063,0.131,0.227,0.166,2,32,85,5.5,2361,90.7,89.94,20,73,89,-0.7999999999999972,5.87,110,148,112,150,287,321,304,"4.346","-4.346","68.5","7.2",36,21,2,0,0,0,11,30.6,1,2.8,2.35117,0.46217,0.15259,0.15259,"91.1",150,31.57894736842105,0,0,5.76,2.15,-0.09,2.19,0.167,0,"-2.682716049",0.264,0.198,"2.682716049",-0.103,-0.097,-0.135,-0.096,27.4,"36.0",7.95258354754998,-2.871119313860188,31.3940281892014,0.5555555555555556,34.8146183054242,30.038796703016242
168,670280,"Bednar, David",337,49.9,0.205,0.077,0.269,0.282,0.251,0.228,0.187,8,39,81.1,5.2,2150,88.2,88.31,32,83,85,0.09999999999999432,6.47,119,142,113,148,273,318,292,"0.255","-0.255","70.5","7.1",42,27,7,0,0,1,12,28.6,2,4.8,2.56869,0.46413,0.36417,-0.36417,"90.0",121,22.22222222222222,3.7037037037037033,2.380952380952381,5.85,-1.85,0.04,2.33,0.262,1,"-0.151785714",0.245,0.252,"0.151785714",0.018,0.017000000000000015,0.03,0.023,38.6,"37.3",9.58841181761962,-1.9266347777895403,32.035069506619976,0.5128205128205128,35.956235544739286,31.159559373157663
66,669020,"Rolison, Ryan",165,40,0.2,0,0.375,0.2,0.213,0.228,0.21,3,15,86.7,22.5,2451,88.3,88.82,9,32,34,0.5,6.54,110,147,117,153,293,324,306,"1.587","-1.587","70.5","7.1",16,8,3,0,0,0,7,43.8,1,6.3,2.63348,0.31606,-0.3597,-0.3597,"90.0",135,37.5,0,0,5.94,1.75,-0.25,2.37,0.25,0,"-2.404545455",0.259,0.239,"2.404545455",-0.01,-0.009000000000000008,-0.039,-0.015,28.1,"49.2",8.32024176224024,1.923444619868141,32.643716085051445,0.5483870967741935,40.01938538371205,30.37226466182853
58,696131,"Black, Mason",100,58,0.4,0.1,0.667,0.5,0.426,0.23,0.181,4,10,85.1,12.5,2192,87.6,87.63,5,27,31,0,6.42,125,147,130,154,290,322,293,"-0.768","0.768","70.5","6.9",11,6,3,1,0,0,4,36.4,1,9.1,2.71534,0.30328,0.31491,-0.31491,"90.2",153,33.33333333333333,0,0,5.14,-2.03,-0.06,2.67,0.455,0,"1.324137931",0.256,0.238,"-1.324137931",0.219,0.199,0.262,0.196,18.5,"25.4",8.023031115448374,9.069175247563079,33.442431986097624,0.3076923076923077,34.623433454576166,22.6498739054047
24,664074,"Ponce, Cody",47,51.1,0.167,0.167,0.25,0.333,0.214,0.231,0.205,1,6,88.8,-3.3,1797,90,90.27,7,17,7,0.29999999999999716,6.65,112,139,108,147,276,319,293,"-0.113","0.113","66.7","7.1",6,4,0,1,0,0,2,33.3,0,0,2.28083,0.5725,0.4175,-0.4175,"91.8",131,50,0,0,6.47,-2.57,0.18,1.96,0.167,0,"0.470833333",0.205,0.34,"-0.470833333",-0.038,-0.03799999999999998,-0.007,-0.017,41.2,"43.0",11.291542284876046,-1.3558064670626593,37.47656333660132,0.47058823529411764,36.52675562702367,27.846640725057174
78,548384,"Raley, Brooks",233,33.5,0.105,0.053,0.154,0.158,0.171,0.231,0.172,2,19,82.6,10.5,2625,85.5,84.46,11,42,36,-1,5.84,113,148,115,151,293,322,303,"2.267","-2.267","66.6","6.8",22,13,1,1,0,0,6,27.3,3,13.6,2.72885,0.44325,-0.09115,-0.09115,"90.0",161,30.76923076923077,0,0,5.66,3.04,-0.3,2.29,0.227,0,"-2.906410256",0.285,0.255,"2.906410256",-0.067,-0.05799999999999997,-0.097,-0.06,26.2,"32.9",9.006439271990642,0.9240784838684801,34.2999957561677,0.3902439024390244,36.41654371594077,30.433386072890745
116,667463,"King, John",219,53,0.071,0,0.091,0.071,0.124,0.231,0.177,2,28,82.5,6.8,2436,84.3,83.54,14,56,60,-0.7999999999999972,5.94,109,146,105,148,290,319,300,"5.171","-5.171","70.5","7.5",32,22,2,0,0,0,7,21.9,1,3.1,3.38216,-0.13447,0.04569,0.04569,"89.9",104,18.181818181818183,4.545454545454546,3.125,5.46,2.03,-0.06,2.03,0.156,1,"-4.457758621",0.249,0.251,"4.457758621",-0.106,-0.093,-0.18,-0.107,25,"24.8",13.95406032005523,-6.423789209886749,33.7460570878841,0.5555555555555556,36.07011539440457,34.09242719163492
91,657612,"Hill, Tim",199,45.7,0.121,0,0.133,0.121,0.109,0.232,0.232,4,33,86.3,-8.5,2105,87.9,87.83,9,53,38,-0.10000000000000853,6.6,108,146,113,150,278,316,296,"6.078","-6.078","69.1","6.6",33,30,4,0,0,0,3,9.1,0,0,3.41593,-0.41923,1.32143,1.32143,"92.1",90,43.333333333333336,0,0,3.09,3.88,0.36,2.34,0.121,0,"-6.679120879",0.232,0.296,"6.679120879",-0.111,-0.11100000000000002,-0.175,-0.123,17,"-22.5",1.8130359846808561,3.9677820074699985,35.25788148472529,0.3137254901960784,33.153097489768236,26.384435068434446
51,676508,"Casparius, Ben",99,51.5,0.3,0.3,0.286,0.6,0.418,0.234,0.138,3,10,90.1,14,2755,89.6,89,7,23,28,-0.5999999999999943,5.91,97,147,126,153,286,313,296,"-1.44","1.44","71.0","7.4",11,8,2,0,0,1,2,18.2,1,9.1,2.56686,0.3272,-0.2749,0.2749,"91.0",150,25,12.5,9.090909090909092,6.17,-0.64,0.2,2.49,0.364,1,"2.823529412",0.216,0.312,"-2.823529412",0.162,0.148,0.288,0.184,30.4,"49.7",12.825054426533484,-4.8861866050806295,32.04239442145376,0.8571428571428571,32.530181754443866,31.284309100723203
155,592662,"Ray, Robbie",773,20.1,0.167,0,0.231,0.167,0.175,0.235,0.213,6,36,82.9,9.4,2251,88.4,88.01,20,73,82,-0.4000000000000057,6.14,115,147,110,148,287,320,299,"5.367","-5.367","69.2","7.2",39,26,6,0,0,0,11,28.2,2,5.1,2.12716,0.82535,0.25196,0.25196,"90.2",133,19.230769230769234,3.8461538461538463,2.564102564102564,6.2,2.57,-0.59,2.25,0.205,1,"-3.462580645",0.251,0.278,"3.462580645",-0.046,-0.04600000000000001,-0.111,-0.06,27.4,"46.1",10.948527011338882,-2.3490558523478726,29.621934777678675,0.4507042253521127,38.031654485880345,30.103451869984678
27,801434,"Gervase, Paul",50,54,0.25,0,0.4,0.25,0.225,0.236,0.25,2,8,87.2,15.2,2270,88.9,91.21,6,15,12,2.299999999999997,7.62,118,148,134,154,291,315,297,"0.617","-0.617","69.0","7.4",8,5,2,0,0,0,3,37.5,0,0,2.26222,0.63704,0.1237,-0.1237,"90.6",97,40,0,0,5.53,-2.4,0.07,2.28,0.25,0,"-2.285185185",0.25,0.287,"2.285185185",0,0,-0.037,-0.011,40,"28.9",8.990590966566796,3.6745902267667,32.97622140174226,0.5333333333333333,33.626078029798755,31.09822015778881
90,669062,"Miller, Erik",235,38.3,0.222,0.056,0.308,0.278,0.27,0.236,0.193,4,18,85.6,-5.7,2414,93.2,93.41,6,28,62,0.20000000000000284,6.64,115,147,112,148,289,321,298,"1.04","-1.04","68.0","7.0",20,13,3,1,0,0,5,25,2,10,2.15589,0.51556,0.88865,0.88865,"93.0",105,30.76923076923077,0,0,6.53,1.4,-0.34,2.14,0.3,0,"-1.155555556",0.274,0.228,"1.155555556",0.029,0.025999999999999968,0.05,0.034,21.4,"39.9",7.361182497323653,6.719150694764453,32.632764957792595,0.5925925925925926,39.0697476752248,24.842678879916594
84,628452,"Iglesias, Raisel",158,53.2,0.143,0.048,0.188,0.19,0.172,0.237,0.204,3,21,87.5,16.6,2136,91.9,91.6,15,49,35,-0.30000000000001137,6.13,130,147,113,152,296,322,302,"3.195","-3.195","69.2","7.2",22,16,2,1,0,0,5,22.7,1,4.5,1.7956,0.91357,0.9675,-0.9675,"91.2",163,31.25,0,0,5.45,-1.82,-0.08,2.21,0.182,0,"-3.803571429",0.24,0.296,"3.803571429",-0.061,-0.057999999999999996,-0.106,-0.065,30.6,"30.2",8.210056912808348,-3.1390205487617107,33.79031111115474,0.3673469387755102,37.14356405844249,30.168049645077662
287,700712,"Ureña, Walbert",488,58.8,0.14,0.088,0.171,0.228,0.238,0.237,0.142,8,57,84.1,7.2,2006,93.7,93.18,31,121,166,-0.5,6.14,113,146,114,150,299,332,307,"5.112","-5.112","70.7","8.1",69,42,5,2,0,1,16,23.2,11,15.9,2.06345,0.56497,1.0577,-1.0577,"90.4",125,28.57142857142857,4.761904761904762,2.898550724637681,6.32,-1.13,-0.23,1.91,0.275,2,"-1.781184669",0.281,0.206,"1.781184669",-0.002,-0.006000000000000005,0.022,0.001,25.6,"42.0",10.809412904044779,-4.994231602341675,33.29845807663245,0.47058823529411764,38.59684035609664,32.24647044004368
