"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
130,681895,"Sisk, Evan",263,49.4,0.25,0.107,0.333,0.357,0.281,0.206,0.186,7,28,85.1,5,2112,83,83.89,10,52,78,0.9000000000000057,7,108,151,119,147,305,321,289,"1.247","-1.247","69.5","7.5",29,21,4,3,0,0,7,24.1,1,3.4,3.33708,0.04046,0.17331,-0.17331,"91.2",130,28.57142857142857,0,0,5.18,3.65,0.08,2.08,0.276,0,"-0.959230769",0.214,0.25,"0.959230769",0.064,0.06200000000000003,0.107,0.075,19.2,"23.8",10.42537946006887,-3.7421159174662186,31.279492880006067,0.46153846153846156,38.972625147712286,33.506957148747304
165,676775,"Winn, Keaton",264,62.5,0.128,0,0.167,0.128,0.158,0.207,0.169,5,39,83.4,13.4,1915,92.5,92.62,20,77,88,0.09999999999999432,6.3,108,152,124,146,294,320,292,"4.979","-4.979","70.6","7.5",42,30,5,0,0,0,9,21.4,3,7.1,2.33752,0.33212,1.08721,1.08721,"90.8",139,23.333333333333332,0,0,6.18,-1.45,0.14,2.12,0.19,0,"-3.017575758",0.228,0.225,"3.017575758",-0.041,-0.038000000000000006,-0.097,-0.049,26,"38.7",9.248075643717698,-3.9372260185878405,32.94215619770665,0.6133333333333333,36.59241820384728,29.95158103062327
300,693645,"Schlittler, Cam",792,37.9,0.147,0.053,0.196,0.2,0.174,0.207,0.174,11,75,81.6,4.3,2387,95.5,96.33,51,170,130,0.7999999999999972,6.82,106,151,126,150,296,322,286,"6.826","-6.826","69.7","6.8",79,53,9,1,0,1,23,29.1,3,3.8,1.53587,0.9769,0.34703,0.34703,"90.5",133,26.41509433962264,3.7735849056603774,2.5316455696202533,6.14,-1.69,0.01,2.6,0.179,2,"-2.275333333",0.206,0.26,"2.275333333",-0.027,-0.026999999999999996,-0.06,-0.033,30,"43.4",5.250261311437529,3.6519991616748255,28.36093852152333,0.5508982035928144,35.786802619668364,26.70851485913314
138,666974,"Cano, Yennier",194,71.1,0.086,0.029,0.111,0.114,0.105,0.209,0.191,3,35,87.7,-3.9,2054,91.3,90.26,17,68,70,-1,5.88,108,151,115,144,305,318,289,"5.311","-5.311","70.0","7.3",36,27,2,1,0,0,8,22.2,1,2.8,2.9387,-0.16723,0.6308,0.6308,"92.2",66,40.74074074074074,3.7037037037037033,2.7777777777777777,5.47,-2.4,0.14,1.82,0.111,1,"-3.848550725",0.213,0.259,"3.848550725",-0.105,-0.102,-0.145,-0.104,25,"16.7",8.858809224532479,-2.1898230424667444,35.13993678290957,0.5373134328358209,34.43695672083362,29.498828291074318
35,663423,"Thornton, Trent",48,72.9,0.143,0,0.167,0.143,0.201,0.209,0.147,1,7,83.4,-3.8,2547,90.6,90.63,3,15,20,0,6.13,106,153,116,151,305,325,301,"1.191","-1.191","65.1","7.1",8,6,1,0,0,0,1,12.5,1,12.5,2.18171,0.61086,0.00257,0.00257,"89.9",116,33.33333333333333,0,0,5.63,-1.94,0.04,2.57,0.25,0,"-3.402857143",0.253,0.167,"3.402857143",-0.004,-0.0030000000000000027,-0.024,-0.008,20,"48.4",4.593163932546069,9.352518075970574,30.128705466587153,0.5333333333333333,38.705309304645375,25.814356842751522
137,669622,"Bender, Anthony",257,53.3,0.156,0.031,0.227,0.188,0.21,0.211,0.161,5,32,84.6,10,2645,88.6,86.96,11,45,92,-1.5999999999999943,5.62,106,150,117,145,306,323,290,"3.713","-3.713","67.4","7.3",37,22,4,1,0,0,11,29.7,2,5.4,2.76956,0.21846,-0.38358,-0.38358,"91.0",124,18.181818181818183,0,0,5.4,-2.13,0.27,2.37,0.243,0,"-2.710218978",0.248,0.191,"2.710218978",-0.005,-0.0050000000000000044,-0.003,-0.001,24.4,"15.2",9.57561692947393,1.5784651782732988,30.95874282519226,0.4523809523809524,41.31850142490944,30.029420678168233
13,681432,"Little, Luke",19,68.4,0.333,0,0.5,0.333,0.3,0.212,0.226,1,3,90.3,-5.5,2343,93.4,95.67,3,7,6,2.299999999999997,7.65,112,154,119,149,295,329,278,"0.199","-0.199","70.4","7.4",3,2,1,0,0,0,1,33.3,0,0,2.01308,0.62385,0.08154,-0.08154,"92.8",87,50,0,0,5.47,3.68,-0.02,2.5,0.333,0,"-1.530769231",0.226,0.257,"1.530769231",0.107,0.10700000000000001,0.076,0.088,42.9,"26.0",5.111612586994862,4.354867123158986,35.83646559692994,0.42857142857142855,31.296176745431172,29.232167860121926
111,686613,"Brown, Hunter",180,61.7,0.174,0.043,0.308,0.217,0.235,0.214,0.152,4,23,83.9,10,2293,92.6,92.89,9,43,68,0.30000000000001137,6.76,109,153,123,149,294,328,289,"1.654","-1.654","69.0","7.1",26,13,3,1,0,0,10,38.5,3,11.5,2.16586,0.54928,0.57333,0.57333,"90.3",116,30.76923076923077,0,0,6.18,-1.95,0.1,2.64,0.269,0,"-1.49009009",0.25,0.194,"1.49009009",0.022,0.019000000000000017,0.023,0.021,20.9,"54.7",9.36284392322704,6.847112055912492,29.238345625812517,0.4878048780487805,36.08210573159754,26.766677029854257
316,690997,"McLean, Nolan",740,42.7,0.191,0.132,0.289,0.324,0.251,0.214,0.173,13,68,85.5,10.7,2479,91.7,91.16,34,128,188,-0.5,6.32,106,152,123,147,307,324,289,"3.497","-3.497","69.1","7.1",72,40,8,3,0,2,28,38.9,3,4.2,2.55415,0.22557,0.37934,0.37934,"90.7",145,32.5,7.5,4.166666666666666,5.34,-3.83,0.06,2.3,0.236,3,"-1.10664557",0.219,0.26,"1.10664557",0.018,0.016999999999999987,0.064,0.037,26.6,"32.6",5.577577744045531,2.871759953211037,34.18194481707903,0.4609375,34.99765988024877,27.260948111009416
299,694738,"Roupp, Landen",754,39.7,0.203,0.029,0.311,0.232,0.235,0.216,0.178,14,69,82.7,4.9,2419,86.2,86.05,36,135,164,-0.20000000000000284,6.3,108,153,126,147,295,322,293,"5.735","-5.735","70.0","7.4",75,45,12,2,0,0,24,32,5,6.7,3.27749,-0.12462,0.19224,0.19224,"90.4",112,22.727272727272727,0,0,5.3,-1.48,0.25,1.8,0.267,0,"-1.918060201",0.245,0.218,"1.918060201",0.025,0.02200000000000002,0.014,0.019,26.7,"23.9",9.821850157506178,-4.665770840856006,35.066570914892374,0.4921875,37.453189448396465,33.614713321775845
54,699823,"Davis, Tyler",82,65.9,0.071,0,0.091,0.071,0.144,0.217,0.154,1,14,92.1,10.6,2510,91.5,91.99,6,26,28,0.5999999999999943,6.8,108,154,123,146,304,327,295,"2.436","-2.436","70.2","7.5",16,11,1,0,0,0,3,18.8,2,12.5,2.04704,0.73472,0.09907,0.09907,"92.2",133,36.36363636363637,0,0,5.8,-1.04,0.13,2.41,0.188,0,"-4.511111111",0.259,0.179,"4.511111111",-0.083,-0.07100000000000001,-0.108,-0.073,23.1,"44.1",11.301890827876031,-0.47421272682034665,32.92061860663785,0.6666666666666666,38.658725312082986,28.570243159291365
106,642207,"Williams, Devin",235,45.1,0.28,0.04,0.467,0.32,0.3,0.217,0.167,7,25,88.1,8.4,2425,88.7,89.81,19,50,56,1.0999999999999943,7.33,107,149,119,145,306,324,292,"0.588","-0.588","69.5","7.4",27,15,6,1,0,0,10,37,2,7.4,2.34387,0.62385,1.35689,1.35689,"91.2",140,26.666666666666668,13.333333333333334,7.4074074074074066,5.27,-2.34,0.15,2.29,0.333,2,"-0.554716981",0.228,0.245,"0.554716981",0.113,0.10500000000000001,0.075,0.083,38,"20.0",12.946413563775804,-9.025578108356333,32.73661208728263,0.40816326530612246,35.38535283684853,33.95627373206366
98,680742,"Bowlan, Jonathan",214,45.8,0.217,0.087,0.333,0.304,0.227,0.217,0.203,5,23,82.9,24.1,2410,92.6,92.91,15,45,53,0.30000000000001137,6.63,105,151,118,146,294,322,291,"2.232","-2.232","67.8","6.8",23,15,4,0,1,0,8,34.8,0,0,1.92837,0.78938,0.23102,0.23102,"90.5",163,33.33333333333333,6.666666666666667,4.3478260869565215,6.29,-2.6,0.36,2.37,0.217,1,"-2.27755102",0.203,0.299,"2.27755102",0.014,0.013999999999999985,0.005,0.01,33.3,"41.6",4.746730898356721,7.478024557484168,29.342006334332698,0.4444444444444444,37.83662747397344,25.72651571453153
102,670329,"Garcia, Rico",251,40.6,0,0,0,0,0.068,0.218,0.168,0,28,86.3,18.4,2465,89.8,89.24,13,48,54,-0.5999999999999943,5.91,107,152,117,146,305,319,285,"6.78","-6.78","69.8","7.5",31,20,0,0,0,0,8,25.8,3,9.7,2.1701,0.66676,0.2925,0.2925,"90.9",119,25,0,0,5.91,-1.43,0.61,2.18,0.097,0,"-6.647058824",0.249,0.213,"6.647058824",-0.168,-0.152,-0.213,-0.15,27.1,"46.7",10.696538719895663,-5.118113439294543,28.113648641348785,0.5531914893617021,39.870961924679,33.74664519332542
35,687765,"Spence, Mitch",84,41.7,0.222,0,0.222,0.222,0.18,0.218,0.21,2,9,91.8,12.9,2543,88.9,88.25,2,19,16,-0.7000000000000028,6.14,108,150,129,149,293,325,281,"1.145","-1.145","75.9","7.9",10,9,2,0,0,0,1,10,0,0,2.46686,0.46457,0.00314,0.00314,"94.3",137,44.44444444444444,0,0,5.86,-2.34,-0.1,2.13,0.2,0,"-3.271428571",0.205,0.266,"3.271428571",0.012,-0.004999999999999977,-0.044,-0.038,10.5,"44.3",11.508893498753094,-8.775349218304497,31.930838095991408,0.7368421052631579,36.163157936636,33.001344934784385
25,642152,"Trivino, Lou",62,40.3,0.333,0,0.4,0.333,0.358,0.218,0.151,2,6,84.1,9.4,2284,93.6,93.89,3,10,15,0.30000000000001137,6.51,109,151,119,145,301,316,293,"-0.028","0.028","68.9","7.1",7,5,2,0,0,0,1,14.3,1,14.3,1.8252,0.7916,0.6044,0.6044,"89.8",172,20,0,0,6.08,-1.28,0.26,2.36,0.429,0,"0.112",0.272,0.167,"-0.112",0.182,0.15699999999999997,0.166,0.14,30,"35.9",10.307962881540838,7.377643033650875,33.232916731414754,0.5,44.75348279362414,25.081479907923196
84,615698,"Quantrill, Cal",248,33.9,0.136,0.136,0.111,0.273,0.177,0.219,0.185,3,22,83.7,22.8,2060,90.8,91.04,7,41,43,0.20000000000000284,6.42,108,152,117,148,300,326,297,"1.315","-1.315","71.5","6.9",22,19,2,0,0,1,3,13.6,0,0,1.99476,0.78643,0.64024,0.64024,"91.6",131,31.57894736842105,5.263157894736842,4.545454545454546,6.25,-1.36,-0.18,2.49,0.136,1,"-1.56547619",0.185,0.328,"1.56547619",-0.049,-0.04899999999999999,-0.055,-0.042,17.1,"44.3",7.638060019448752,2.158543285816191,32.10837376770269,0.48717948717948717,32.69860634361023,27.24402299212262
226,607192,"Glasnow, Tyler",604,37.4,0.157,0.216,0.185,0.373,0.244,0.219,0.165,8,51,92.1,18.4,2615,91.1,93.15,35,103,123,2,7.42,111,154,123,148,306,321,293,"0.783","-0.783","68.7","7.2",53,30,3,2,0,3,21,39.6,2,3.8,2.30885,0.46702,0.11173,0.11173,"91.5",154,43.333333333333336,10,5.660377358490567,6.12,-1.39,0.4,2.12,0.189,3,"-0.346460177",0.196,0.311,"0.346460177",-0.008,-0.007000000000000006,0.062,0.025,34,"56.7",8.937811196726155,-0.4223610226537074,31.84930661672251,0.5588235294117647,37.90412531804975,29.097935240221723
105,686790,"McDonald, Trevor",182,57.7,0.148,0.037,0.2,0.185,0.168,0.221,0.21,4,27,89.3,-3.1,2473,91.1,91.82,16,54,51,0.7000000000000028,6.68,112,154,127,148,295,313,294,"3.894","-3.894","71.3","9.0",28,20,3,1,0,0,7,25,1,3.6,2.79952,-0.04143,0.47457,0.47457,"91.8",96,40,0,0,5.17,-2.04,0.28,2.02,0.179,0,"-3.708571429",0.238,0.256,"3.708571429",-0.062,-0.059,-0.071,-0.053,29.6,"29.5",7.4387014316352085,-0.4309703177160493,33.458459860533225,0.4423076923076923,38.35200859736693,29.692579741283062
257,694973,"Skenes, Paul",743,34.6,0.138,0.108,0.175,0.246,0.196,0.223,0.177,9,65,87.1,10.9,2196,92.7,93.32,35,128,129,0.5999999999999943,6.76,108,151,117,148,305,323,290,"6.97","-6.97","68.2","7.1",70,42,6,1,0,2,24,34.3,2,2.9,2.02541,0.67246,0.75953,0.75953,"91.7",138,35.714285714285715,4.761904761904762,2.857142857142857,5.6,-2.78,0.08,2.32,0.186,2,"-2.712062257",0.221,0.279,"2.712062257",-0.039,-0.035,-0.033,-0.027,27.3,"25.3",6.107826587215173,2.6939482342612138,30.772122562531624,0.4330708661417323,34.96568081365832,28.333360910666702
167,687330,"Kelly, Kevin",285,58.6,0.171,0.098,0.214,0.268,0.217,0.225,0.184,7,41,88.8,0.3,2118,87.7,88.53,23,84,83,0.7999999999999972,7.02,102,151,115,147,301,330,293,"1.894","-1.894","72.1","7.3",43,29,5,1,0,1,12,27.9,1,2.3,3.25695,-0.22413,0.6718,0.6718,"91.8",112,40.74074074074074,7.4074074074074066,4.651162790697675,3.65,-1.68,0.07,2.07,0.209,2,"-1.134131737",0.223,0.277,"1.134131737",-0.013,-0.014000000000000012,-0.009,-0.008,27.4,"0.7",6.5497987003786395,-1.0043836223768428,34.48487565296232,0.4642857142857143,33.83224067159314,28.91186427997829
144,689147,"Kerkering, Orion",251,57.4,0.167,0.067,0.2,0.233,0.251,0.225,0.152,5,30,75.5,24.8,2565,92.1,91.67,10,67,77,-0.3999999999999915,6.17,106,151,120,146,295,323,289,"2.124","-2.124","68.3","7.2",36,26,4,0,1,0,5,13.9,4,11.1,2.18944,0.53664,0.16167,0.16167,"89.3",137,11.538461538461538,0,0,5.83,-1.66,0.24,2.3,0.286,0,"-1.475",0.273,0.175,"1.475",0.015,0.012999999999999956,0.058,0.026,14.9,"33.5",6.583653024012471,-0.23739604519358415,32.38388910638916,0.5,37.01668183373769,27.702773956090613
262,801139,"Tolle, Payton",325,80.6,0.14,0.07,0.2,0.211,0.207,0.227,0.153,8,57,85.5,26.4,2213,92.6,94.26,39,138,124,1.7000000000000028,7.3,108,152,118,146,290,322,284,"3.837","-3.837","69.4","7.2",64,37,6,1,0,1,21,32.8,6,9.4,1.91702,0.77088,0.56473,-0.56473,"91.6",178,43.24324324324324,8.108108108108109,4.6875,5.44,2.71,-0.01,2.42,0.222,3,"-1.464503817",0.234,0.26,"1.464503817",-0.013,-0.01200000000000001,-0.049,-0.02,28.3,"27.8",4.947430039082896,-4.444367918338442,29.962227201894883,0.44029850746268656,35.412824198189284,29.020119758591836
218,656794,"Newcomb, Sean",379,57.5,0.216,0.118,0.289,0.333,0.255,0.228,0.218,11,51,85.8,4.9,2424,88,86.42,24,102,116,-1.5999999999999943,5.61,102,151,118,143,299,324,293,"3.862","-3.862","69.1","7.1",54,38,7,2,2,0,13,24.1,3,5.6,2.77936,0.23779,-0.01128,0.01128,"91.6",127,34.21052631578947,2.631578947368421,1.8518518518518516,5.84,2.76,0.27,2.41,0.259,1,"-1.771559633",0.261,0.261,"1.771559633",-0.002,-0.0020000000000000018,0.072,0.027,23.5,"25.8",5.978228857975802,2.1818344375562546,33.549968957978905,0.39,36.42164148380364,26.740298518261838
43,674841,"Alvarez, Andrew",62,69.4,0.3,0.2,0.5,0.5,0.346,0.228,0.212,3,10,84.5,1.5,2560,87.4,87.6,5,22,21,0.19999999999998863,6.37,112,151,124,149,311,329,295,"0.083","-0.083","69.6","7.1",10,6,1,2,0,0,4,40,0,0,3.1493,-0.13814,-0.595,0.595,"91.2",114,33.33333333333333,16.666666666666664,10,6.43,1.35,-0.1,2.14,0.3,1,"-0.193023256",0.212,0.318,"0.193023256",0.088,0.088,0.182,0.118,22.7,"49.6",5.9904920099293895,8.057548658640778,32.8640345308922,0.2857142857142857,36.43285926158667,25.40866433238421
239,642397,"Soto, Gregory",331,72.2,0.122,0.041,0.2,0.163,0.19,0.229,0.167,6,49,83.4,20.5,2416,89.5,89.43,29,98,141,-0.09999999999999432,6.4,109,152,119,148,304,322,291,"5.695","-5.695","68.5","7.6",55,30,4,2,0,0,19,34.5,5,9.1,2.361,0.55674,0.24544,-0.24544,"91.3",158,30,3.3333333333333335,1.8181818181818181,5.64,2.26,-0.22,2.21,0.218,1,"-2.382845188",0.257,0.223,"2.382845188",-0.045,-0.03900000000000001,-0.06,-0.039,29.6,"34.7",12.158227773619545,-11.550157412419287,32.072115497808404,0.4329896907216495,34.88636555241431,35.026005384834534
145,669062,"Miller, Erik",235,61.7,0.167,0.083,0.333,0.25,0.257,0.229,0.141,4,24,85.6,11.6,2386,91.4,91.65,22,58,87,0.29999999999999716,6.61,105,151,123,145,296,319,289,"1.111","-1.111","70.4","7.7",28,12,2,2,0,0,12,42.9,4,14.3,2.3449,0.43382,0.65285,-0.65285,"90.5",164,25,8.333333333333332,3.571428571428571,6.43,1.56,-0.33,2.18,0.286,1,"-0.766206897",0.264,0.208,"0.766206897",0.026,0.021999999999999964,0.042,0.028,37.9,"37.2",12.958180157333517,-10.27810462223818,33.45846765939192,0.4482758620689655,34.32694618579533,34.741982523704706
202,666171,"Zeferjahn, Ryan",371,54.4,0.179,0.051,0.259,0.231,0.262,0.23,0.141,7,39,85.4,21.4,2386,91.3,91.6,24,87,115,0.29999999999999716,6.65,108,150,117,146,307,330,296,"2.081","-2.081","69.0","7.1",46,27,5,2,0,0,12,26.1,6,13,2.1455,0.63688,-0.10465,-0.10465,"90.3",166,23.076923076923077,0,0,5.69,-1.89,0.3,2.39,0.304,0,"-1.03019802",0.275,0.187,"1.03019802",0.038,0.02899999999999997,0.044,0.032,27.6,"37.0",7.576081205802764,2.3194534380477103,31.010619641579545,0.4883720930232558,36.798324897509566,27.68424992300955
274,660271,"Ohtani, Shohei",562,48.8,0.159,0.095,0.237,0.254,0.233,0.231,0.166,10,63,88,16,2536,90.8,91.18,50,134,140,0.4000000000000057,6.55,109,153,124,148,297,317,290,"5.964","-5.964","68.8","7.3",70,39,6,3,0,1,24,34.3,5,7.1,2.19562,0.6393,-0.26088,-0.26088,"91.5",152,38.46153846153847,2.564102564102564,1.4285714285714286,5.7,-2.05,0.34,2.32,0.243,1,"-2.176642336",0.25,0.246,"2.176642336",-0.007,-0.007000000000000006,0.008,0.002,37.3,"33.9",9.37227014202505,-0.5503107285097056,29.82002116104711,0.45112781954887216,39.13783189236443,28.423313914629386
108,701719,"Samaniego, Tyler",219,49.3,0.172,0.034,0.217,0.207,0.22,0.232,0.184,5,29,87,15.3,2162,89.5,90.44,9,46,62,0.9000000000000057,6.99,103,151,121,146,290,318,283,"2.999","-2.999","69.2","7.0",32,23,4,1,0,0,6,18.8,2,6.3,2.08741,0.79565,0.4937,-0.4937,"91.2",160,34.78260869565217,0,0,5.66,1.6,0.09,2.31,0.25,0,"-2.776851852",0.261,0.236,"2.776851852",-0.012,-0.01100000000000001,-0.029,-0.012,19.6,"37.3",7.497940974606019,1.709504960652398,30.29280580716781,0.4666666666666667,36.42262193780303,28.68888846208176
86,694918,"Tidwell, Blade",182,47.3,0.182,0.045,0.25,0.227,0.204,0.232,0.217,4,22,86.5,13.3,2561,89.8,90.06,19,46,40,0.29999999999999716,6.62,107,153,127,148,297,322,288,"2.495","-2.495","67.0","7.1",23,16,3,1,0,0,6,26.1,1,4.3,2.03291,0.85198,-0.23859,-0.23859,"92.0",125,43.75,0,0,6.08,-1.8,0.49,2.31,0.217,0,"-2.901162791",0.251,0.263,"2.901162791",-0.035,-0.034,-0.036,-0.028,41.3,"41.0",5.574399336215476,5.198107763664441,32.56054741390186,0.38636363636363635,37.75179106230363,25.69753768098996
267,656605,"Keller, Mitch",701,38.1,0.123,0,0.17,0.123,0.161,0.234,0.199,8,65,84.8,8.9,2450,88.8,89.17,38,131,136,0.4000000000000057,6.62,107,150,118,147,302,321,290,"8.775","-8.775","69.6","7.2",71,47,8,0,0,0,18,25.4,6,8.5,2.30097,0.63515,0.06551,0.06551,"91.0",133,40.42553191489361,0,0,5.66,-2.04,0.3,2.3,0.197,0,"-3.286516854",0.266,0.242,"3.286516854",-0.076,-0.069,-0.119,-0.073,29,"35.4",7.845770151525449,3.0781226061979985,30.351321509598677,0.5193798449612403,37.18553234706526,28.263513483996558
24,686930,"Barnett, Mason",43,55.8,0,0,0,0,0.141,0.234,0.104,0,4,88.8,0.7,2432,91,90.48,2,11,13,-0.5,6.08,114,150,120,149,312,321,295,"0.591","-0.591","68.0","7.0",5,3,0,0,0,0,1,20,1,20,2.33125,0.44875,-0.48208,-0.48208,"90.0",133,33.33333333333333,0,0,6.08,-2.12,0.51,2.46,0.2,0,"-2.4625",0.283,0.165,"2.4625",-0.104,-0.08299999999999996,-0.165,-0.093,18.2,"56.5",10.433063371190922,8.996204135243426,28.394814080143654,0.5454545454545454,38.63630773883158,26.5028876098552
127,573204,"Thielbar, Caleb",166,76.5,0.125,0.25,0.083,0.375,0.267,0.235,0.112,3,24,92.9,32.7,2399,88.2,87.85,19,67,60,-0.29999999999999716,6.22,107,153,117,149,302,319,293,"1.815","-1.815","69.1","7.4",27,14,1,0,0,2,10,37,3,11.1,2.33858,0.67457,-0.01654,0.01654,"90.5",158,35.714285714285715,14.285714285714285,7.4074074074074066,6.15,0.04,-0.16,2.26,0.222,2,"-1.429133858",0.211,0.314,"1.429133858",0.013,0.01100000000000001,0.061,0.032,28.4,"54.9",10.344486954002743,-2.3714742744044597,31.730679556322965,0.5303030303030303,35.618014495194096,29.508032604352863
96,656848,"Petersen, Michael",238,40.3,0.2,0,0.308,0.2,0.228,0.235,0.172,4,20,92.8,22.3,2174,91.7,91.34,6,38,58,-0.4000000000000057,6.32,109,154,123,147,305,327,295,"1.65","-1.65","70.5","7.3",22,13,4,0,0,0,7,31.8,2,9.1,1.86469,0.91,0.33874,0.33874,"91.1",150,38.46153846153847,7.6923076923076925,4.545454545454546,6.5,-1.07,-0.02,2.03,0.273,1,"-1.71875",0.248,0.267,"1.71875",0.028,0.025000000000000022,-0.067,-0.007,15.8,"51.7",10.738490419303048,4.388952271608347,32.06738318765157,0.6944444444444444,34.69763202596461,29.72186055176267
154,596133,"Weaver, Luke",269,57.2,0.167,0.033,0.227,0.2,0.206,0.236,0.18,5,30,89.6,24.4,2296,92,91.44,19,72,82,-0.5999999999999943,6.12,106,152,120,148,304,323,293,"3.231","-3.231","69.7","7.2",34,22,4,1,0,0,9,26.5,3,8.8,1.54864,1.17084,0.5083,0.5083,"91.6",164,36.36363636363637,9.090909090909092,5.88235294117647,5.55,-1.49,0.32,2.36,0.235,2,"-2.098051948",0.248,0.277,"2.098051948",-0.013,-0.013000000000000012,-0.077,-0.03,26.4,"46.5",8.043136045953725,-1.253567446044657,32.33319768708835,0.5833333333333334,36.26075755688335,28.245931162687754
110,681867,"Criswell, Cooper",253,43.5,0.16,0,0.182,0.16,0.161,0.237,0.218,4,25,88.8,4.8,2161,85.9,86.2,16,55,55,0.29999999999999716,6.64,111,149,115,143,303,320,294,"2.834","-2.834","69.3","7.3",27,22,4,0,0,0,4,14.8,0,0,3.07227,0.06791,0.27545,0.27545,"92.2",100,45.45454545454545,4.545454545454546,3.7037037037037033,4.77,-1.76,0.24,2.32,0.185,1,"-2.576363636",0.244,0.289,"2.576363636",-0.058,-0.059,-0.129,-0.076,29.1,"7.9",8.121571722174394,-2.3967304880641374,31.778252476536114,0.3541666666666667,36.605483844796694,29.67711691198934
35,641585,"France, J.P.",117,29.9,0.111,0.333,0,0.444,0.232,0.238,0.195,1,9,89.4,14.6,2517,84.2,83.83,3,19,16,-0.4000000000000057,6.28,109,151,122,149,299,327,287,"-0.146","0.146","72.0","7.4",9,8,0,0,0,1,1,11.1,0,0,3.12857,0.178,-0.29514,-0.29514,"93.4",156,50,12.5,11.11111111111111,5.44,-1.6,0.11,2.28,0.111,1,"0.417142857",0.195,0.365,"-0.417142857",-0.084,-0.084,0.079,-0.006,15.8,"40.7",9.866778053136343,-3.054784807481369,29.405048617786324,0.6666666666666666,36.47881268390026,32.94406038987561
113,572143,"Smith, Burch",209,54.1,0.143,0.214,0.188,0.357,0.26,0.238,0.18,4,28,95.4,-0.9,2393,88.6,89.18,14,57,56,0.6000000000000085,6.71,109,152,118,148,305,327,293,"1.728","-1.728","71.3","7.2",31,17,0,3,0,1,11,35.5,3,9.7,2.58991,0.35327,-0.14611,-0.14611,"93.5",150,75,0,0,5.61,-2.45,0.04,2.36,0.226,0,"-1.52920354",0.262,0.25,"1.52920354",-0.037,-0.036000000000000004,0.107,0.022,24.6,"37.4",8.879603434529132,-1.4077409244649561,32.36246295156134,0.5087719298245614,36.001939749949535,30.16490889975441
95,656464,"Ginkel, Kevin",271,35.1,0.2,0.2,0.235,0.4,0.258,0.239,0.229,5,25,84,9.2,2379,89.4,89.97,15,52,43,0.5999999999999943,6.66,106,148,117,145,305,320,292,"1.57","-1.57","64.7","7.2",25,18,2,2,0,1,7,28,0,0,2.44011,0.43916,0.17189,0.17189,"90.3",154,16.666666666666664,5.555555555555555,4,6.53,-2.13,0.31,2.13,0.2,1,"-1.652631579",0.229,0.33,"1.652631579",-0.029,-0.028999999999999998,0.07,0.019,28.8,"41.9",8.291072344397621,3.204797813977887,32.44357708221296,0.5217391304347826,38.47123181909852,30.068037999747105
114,666661,"Morillo, Juan",286,39.9,0.115,0.115,0.105,0.231,0.201,0.239,0.146,3,26,85.5,17.9,2354,94.4,94.3,15,58,56,-0.10000000000000853,6.37,103,148,122,146,306,320,290,"1.321","-1.321","69.6","7.0",30,20,2,0,0,1,7,23.3,2,6.7,1.93877,0.67465,0.34675,0.34675,"91.6",181,30,15,10,5.76,-1.52,0,2.25,0.2,3,"-1.15877193",0.227,0.31,"1.15877193",-0.031,-0.026999999999999996,-0.079,-0.038,25.9,"47.6",4.7127814391248934,7.276809070556966,30.529899150744615,0.4807692307692308,35.33257869513408,25.453382550301388
316,677952,"Ashcraft, Braxton",684,46.2,0.222,0.086,0.266,0.309,0.25,0.24,0.199,18,81,88.9,8.7,2508,92.6,92.63,47,154,162,0,6.27,107,150,119,147,303,322,291,"5.978","-5.978","70.7","7.4",87,65,13,4,0,1,18,20.7,4,4.6,2.25573,0.42253,0.36943,0.36943,"91.6",116,34.375,6.25,4.597701149425287,6.16,-0.92,0.23,2.15,0.253,4,"-1.891772152",0.24,0.284,"1.891772152",0.023,0.013000000000000012,0.025,0.01,30.5,"38.6",10.79522827529933,-0.7460330824424712,31.397182419501018,0.5733333333333334,37.823706410952305,29.586824210654928
